Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
test_images_81,2094,274.93607234954834,3.5053896548099863,6552,26.5717830657959,0.6309983429637862,403,253,444.0267409549821,31.07688634192932,31.07688634192932,10.35896211397644,13.079738943147632,5.327815809799512,171.0795708208927
test_images_82,2118,223.58073389530182,1.9697677969863863,3696,110.93223571777344,0.9379934930887436,178,130,511.9999975826251,176.6345609065156,176.6345609065156,58.87818696883853,51.78801651403354,7.362158349196769,2681.9986544578105
test_images_83,4479,671.185853600502,8.387667516557135,13899,49.048362731933594,0.5341498462361435,354,374,511.9999988568877,137.43603482920295,137.43603482920295,45.81201160973432,42.6622415096947,6.8381949244175475,1820.0668506315178
test_images_84,11657,472.17366003990173,2.943936838531547,13775,110.80097961425781,0.5927510567593676,170,280,330.5577761597686,52.179720339710045,52.17972033971004,17.393240113236683,22.934402776961367,6.3209074795452365,525.9868307358932
test_images_85,53714,912.222430229187,2.4106872721590555,46428,0.668876051902771,0.8150340466672499,368,248,168.28685255831127,142.00299735636892,142.00299735636892,47.33433245212297,42.64408051314581,7.336706256285124,1818.517602811662
test_images_86,3383,182.95331740379333,2.0882873141460694,2244,4.493527889251709,0.8435846505053926,309,252,439.9597976944729,97.95566065622229,97.95566065622229,32.65188688540743,31.967427948304543,6.7476000838105925,1021.9164496300424
test_images_87,1262,218.1076455116272,3.2327715815678006,3740,118.87995910644531,0.6469613223924789,176,269,445.4643387839593,45.25990491283677,45.25990491283677,15.086634970945589,21.136878475467455,6.03981074619963,446.7676316866794
test_images_88,183,45.21320283412933,1.4084411152500442,190,101.47652435302734,0.9467212338753087,341,269,511.99997202185943,19.46448087431694,19.46448087431694,6.48816029143898,6.520048579088804,4.353774280449791,42.51103347367791
test_images_89,431,117.29646277427673,3.0884724146153184,1015,50.92613983154297,0.6235707893830996,241,298,491.8050929975617,99.74013921113689,99.74013921113688,33.246713070378966,9.382426134334079,4.480878077448648,88.02992016623512
test_images_9,9018,611.2863576412201,3.398182303381431,22528,6.478821754455566,0.5325279938336611,175,165,511.9999994322466,148.3860057662453,148.3860057662453,49.46200192208176,28.39492603556239,6.80433529929782,806.2718245650589
test_images_90,2734,272.5929262638092,2.258653740675398,4794,98.1017074584961,0.8710697026415913,174,130,511.999998127286,187.8057790782736,187.80577907827356,62.60192635942453,43.10238516242504,7.1425384551200715,1857.815606690038
test_images_91,1777,185.58073329925537,1.6145300243777472,2835,68.84555053710938,0.9019659888312116,156,333,511.9999971187395,56.89364096792347,56.89364096792347,18.964546989307824,21.068621945771177,6.137392944176001,443.8868306938309
test_images_92,4548,160.56854128837585,2.2695650191943177,1804,38.66259765625,0.8129496329770717,122,300,509.861036697755,91.51231310466139,91.51231310466137,30.504104368220464,33.07037986308819,6.952850694376506,1093.6500242889488
test_images_93,899,85.497474193573,1.130606103868425,729,50.023197174072266,0.9818702102696525,220,349,511.9999943047832,47.4972191323693,47.4972191323693,15.832406377456435,14.231079707514683,5.682441651139666,202.52362964163618
test_images_94,1053,126.66904675960541,1.4306154648117084,1353,103.88594818115234,0.9424498316531169,218,350,511.9999951377019,55.970560303893635,55.97056030389363,18.656853434631213,16.697068777600823,5.925965345139326,278.7921057639323
test_images_95,2153,186.65180110931396,1.730581250203465,3072,119.24566650390625,0.8977304516798518,143,286,505.1035740589708,60.525313516024156,60.52531351602416,20.175104505341384,17.16996359876717,5.906371451276902,294.80764998298963
test_images_96,14847,495.7300090789795,2.6359379600055663,14896,99.39716339111328,0.7009968340331678,175,283,291.2265102099909,68.73375092611302,68.73375092611302,22.91125030870434,21.184246790415976,6.170751099817239,448.7723120772495
test_images_97,106,38.97056233882904,1.3733486507520507,150,166.14260864257812,0.9166665711805655,146,228,511.99995169811774,28.047169811320753,28.047169811320753,9.349056603773585,12.17434828403457,4.706141244751045,148.21475614097542
test_images_98,7408,355.2619731426239,2.525093097367655,6900,82.71593475341797,0.8047546771780382,170,269,275.1447080519105,59.26741360691145,59.26741360691145,19.75580453563715,22.974041758351063,6.3972560470892414,527.8065947144585
test_images_99,2295,245.7644990682602,3.2764105787941005,3010,67.29495239257812,0.8306908220232683,376,363,503.7455315740935,111.23355119825708,111.23355119825708,37.07785039941903,13.674600224889923,5.6512547039385055,186.99469131055957
