Image,Head_Area,Head_Perimeter,Head_Major_Axis,Head_Minor_Axis,Head_Aspect_Ratio,Head_Circularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_169.png,34772,709.4701294725885,235.24823609365,188.84790430549714,1.2457020611468952,0.8681030947236318,0.9870837709711301,36.57045898999195,45.3449267594695,4.535091181229058,230,190,0.1326446533203125,2784,239.3259018078045,0.943089430894309,0.6108009259583931,82.97449712643679,55.69947249301572,52,82,189.24490630219364,264.79694127199787,12.489942483872332
test_images_17.png,33549,696.98484809835,240.9102287143238,177.47818247885638,1.3574074952505746,0.8678462069756232,0.9897920047204603,88.53435273778652,54.91354895295779,5.164468504509128,236,176,0.12797927856445312,3960,306.88225099390854,0.9491850431447747,0.5283984168734621,88.02070707070708,55.06372476610408,52,118,218.6157033465425,64.44508219207003,8.471969675575833
test_images_170.png,31174,665.1858582251266,219.84500035262306,180.882726706101,1.215400675354819,0.8853528301197767,0.988709165873771,55.49008789375762,52.906122694863384,4.849522354406754,216,176,0.11891937255859375,4624,313.2253967444162,0.9637348895373072,0.5922618425208817,77.0594723183391,36.336577437001885,54,118,158.70799263308032,78.60050256917296,6.741781992340437
test_images_171.png,30706,667.6711395993652,227.96798533662098,172.11310442073304,1.324524200865658,0.8655813719734474,0.9888574004895014,40.649482185892005,37.071238188994954,4.592409263071714,225,170,0.11713409423828125,4316,301.2253967444162,0.9644692737430167,0.5977342339882532,95.88762743280816,48.29215287060395,52,114,168.8552737391015,71.41343325007298,7.114457814841386
test_images_172.png,32767,686.6417023478423,226.13394597610272,184.7031219770652,1.2243102948800133,0.8733457128315885,0.9871362294390552,37.9120151371807,31.990785583410357,4.482081353998367,222,186,0.12499618530273438,2272,239.18376618407356,0.9342105263157895,0.49906233127119853,72.65008802816901,33.88622287352127,34,96,201.0670563775559,262.44820180334807,14.422095006945003
test_images_173.png,23618,585.1858582251267,202.9143609774461,148.46289791465875,1.366768062323606,0.8666930973339463,0.9880768104422039,12.150055042763993,16.463713612193608,3.4675093216643926,204,148,0.09009552001953125,3460,254.66904755831214,0.9542195256480971,0.6703994272572734,73.26416184971099,46.033534372419325,54,86,143.58511079429806,77.00670530999238,6.826011540965284
test_images_174.png,24994,600.4995667241114,205.75229909677105,154.7547479146423,1.3295377917250035,0.8710041669852695,0.9873587738010587,42.135472513403215,31.603622592250616,4.000090438860489,204,158,0.09534454345703125,3112,243.9827560572969,0.9628712871287128,0.6569482900894059,119.12307197943444,53.41188524645929,58,78,167.16654871568403,43.07470920933284,8.03149097676256
test_images_175.png,82971,1090.9747468305834,338.2426233587753,313.65983320114134,1.0783740114984044,0.8760054186291222,0.9898829620968993,43.0789070880187,42.11492977802911,4.67347435890924,326,322,0.3165092468261719,12792,542.5573952066305,0.9707087570192745,0.5460808411845457,80.81816760475297,52.41363150289766,110,192,219.38123992353405,232.1616288113258,6.486163221946402
test_images_176.png,71793,1022.6904755831215,333.38083542941587,275.23777301920603,1.2112466238189132,0.8625882596292186,0.9912053016705785,33.42030560082459,41.06400535095182,4.331921315342106,334,276,0.2738685607910156,5020,323.39696961967,0.9642719938532462,0.603172716919627,53.51892430278885,33.41070865501423,58,118,236.7495560106216,256.17221150362604,14.301394393821925
test_images_177.png,29860,650.1564209736038,211.57043107359522,180.01241844294836,1.1753101322148354,0.8876953713364744,0.9892986118013452,45.82096450100469,43.08434494699671,4.724203219204359,210,178,0.1139068603515625,3476,270.3259018078045,0.958103638368247,0.59774274107728,89.99568469505178,46.048230373743344,48,100,148.19989472536798,268.72281650555453,8.590333692202721
test_images_178.png,38410,742.4406922210657,248.6944302984472,197.00242638807816,1.2623926630457512,0.8756501717801528,0.9894129466010664,43.517599583441815,41.678252296216876,4.637922655944201,246,194,0.14652252197265625,3796,278.9116882454314,0.9622306717363751,0.6132006955512956,79.76027397260275,41.98125030836038,48,104,179.1096379729291,262.6610816587052,10.118545811068108
test_images_179.png,28752,640.7838379715733,215.30300497898762,170.16425910571354,1.2652656524809676,0.8799435761128163,0.9892650701899257,12.866722314969394,20.066321311360202,3.204318151404573,218,170,0.10968017578125,4080,288.0832611206852,0.9675124496087266,0.6177801898249046,47.93406862745098,34.04958088638404,50,106,154.3283157272745,81.48816656949904,7.047058806257208
test_images_18.png,33299,695.8721497261419,241.01383316850584,176.49511655788785,1.365555173499121,0.8641360920451427,0.9907173246853709,53.62605483648158,48.70978106190735,4.670255277508371,234,170,0.12702560424804688,4528,327.1543289325507,0.9376682542969559,0.5316317863421324,89.82398409893993,49.490123470101295,50,126,159.9433534165764,81.30393659329758,7.354019418387766
test_images_180.png,22147,568.0142853498728,199.24384725127808,141.69354414320821,1.4061602763517695,0.8625936430832672,0.9877352600124877,26.162640538221883,32.98911717010686,3.858473880274945,202,142,0.08448410034179688,3176,250.81118318204307,0.9612590799031477,0.6344487759613364,86.93419395465995,46.99418381983224,50,90,152.89680262618018,60.6843231344036,6.973236753862604
test_images_181.png,31196,670.1564209736038,225.5175301970987,176.93978218853556,1.274543885282751,0.8728837520655411,0.9890932149651237,39.729869214001795,33.281661850192016,4.59347288922077,222,176,0.1190032958984375,4600,306.81118318204307,0.9669960058860626,0.6140805254968039,94.86978260869566,47.32826676603501,54,114,172.94673272682192,76.6391907736027,6.781739115691872
test_images_182.png,30836,666.1564209736038,222.16956549282494,177.37337709877627,1.252552985127935,0.8732034930266573,0.988872141872174,42.52263588014009,31.976294890922166,4.187380649539852,218,178,0.1176300048828125,3360,259.5685424949238,0.9624749355485535,0.6266788305661857,88.33928571428571,43.11080188957624,50,94,175.33334142651833,83.79448563773374,9.177380925067318
test_images_183.png,32527,689.9554108468271,237.96547457415406,174.30690745943372,1.3652095857270583,0.8586413990037339,0.9887227187063043,52.769176376548714,40.439621156383744,4.688215496652597,234,178,0.12408065795898438,4000,292.1543289325507,0.962000962000962,0.5889049486681839,68.382,43.504621167979714,48,112,213.82472211498592,67.29507076991814,8.131749979670625
test_images_184.png,17556,502.2741699796952,168.51914595539935,132.85744913979667,1.268420659603902,0.8744877836516011,0.9843566021867115,36.9127363864206,28.321503479884857,4.441774385856437,168,132,0.0669708251953125,2424,224.08326112068522,0.9539551357733176,0.606629669071366,82.72483498349835,45.301640711318726,40,84,139.22460440680752,71.47501948642116,7.242574227547135
test_images_185.png,36202,729.1858582251266,258.09624692650516,179.10500800408073,1.4410330308033283,0.8555904990366199,0.9902349626630925,18.80705485884758,34.38051662949663,3.664232803268741,250,174,0.13809967041015625,5432,334.29646455628165,0.945353289244692,0.6108098866960051,62.92783505154639,46.156140879563885,64,116,173.0674588449806,86.41278720484067,6.66458025282662
test_images_186.png,29587,647.3279938488575,215.74822243078185,175.08474432589105,1.2322501936930643,0.8872827096209485,0.989697273791604,32.83006049954372,21.336507342672768,3.8888456559049867,212,174,0.11286544799804688,3560,267.5685424949238,0.9585352719439957,0.6248701170237851,82.35842696629213,58.36512691444277,52,96,165.615367126748,86.39102514112255,8.310955032834395
test_images_187.png,30104,657.4701294725885,214.5164612675758,179.0211271965246,1.1982744866159878,0.8751490310736241,0.9858527639507466,36.499900345469044,43.16236903800957,4.376082324716481,214,180,0.114837646484375,4432,298.675144212722,0.9613882863340564,0.6243260432858444,65.8792870036101,39.92085852953139,66,100,155.36215241046165,70.11966912083022,6.792418757237322
test_images_188.png,22697,573.1025971044414,193.9619093470028,149.379203469625,1.298453143793285,0.8683875104242809,0.9858830683693858,50.07688240736661,42.55735297047399,4.648347995835346,188,148,0.08658218383789062,3804,292.5685424949238,0.9502872845365975,0.5584639142012486,113.07912723449002,51.21142765930492,48,112,142.00441851393765,68.009811183565,5.96661407474602
test_images_189.png,33282,687.8132752230962,226.19050638317267,187.85899374352488,1.204044000424808,0.8840527365627556,0.9885351075204942,33.052340604530976,30.17801919373423,4.407945672148758,222,186,0.12696075439453125,4736,311.88225099390854,0.965348552792499,0.611843340752632,95.88344594594595,52.502329433134676,56,116,173.75111334667176,75.50659412324515,7.02744930948596
test_images_19.png,21281,555.7300141024109,197.94638168900792,137.3281068073888,1.4414118994046936,0.8659128604081422,0.9873341375150784,34.107748696019925,29.020505569999443,4.442625232934666,196,136,0.08118057250976562,2600,224.66904755831214,0.9622501850481125,0.6472867595842815,81.91846153846154,34.27789445594899,46,78,139.65498030667337,88.71937293993477,8.18499996851923
test_images_190.png,71002,1015.4600282048218,336.6866815973488,269.37738055011175,1.249869860680515,0.8652762442555862,0.9915788003631031,12.532323033153995,22.32688120849953,3.102441549873813,340,274,0.27085113525390625,3916,275.84062043356596,0.9537262542620555,0.6467495052076154,59.86491317671093,38.50350125398494,54,96,227.055271745003,80.44125186719072,18.13125633776492
test_images_191.png,31630,671.8132752230962,218.66863660671467,184.6997851465701,1.1839138014917034,0.8806673452153486,0.9875425395735115,33.66942775845716,20.586338422460795,3.947716699828215,216,184,0.12065887451171875,3184,249.7401153701776,0.9619335347432024,0.6415142487736466,88.64227386934674,51.77788408622157,50,88,172.3610275622015,83.14040164349308,9.934045194930762
test_images_192.png,28299,630.6417023478423,210.72235845517028,171.11210297711477,1.231487092227966,0.8941607071704081,0.9898908632992864,45.630481642460865,42.76070875100909,4.770509530449687,212,168,0.10795211791992188,3824,277.3259018078045,0.973027989821883,0.6248084289907714,84.53059623430963,42.10606414582366,50,102,150.2950498236648,269.65964998478285,7.400366089434189
test_images_193.png,63779,959.8965363437815,309.5297800670872,263.090824927549,1.1765129718499192,0.8698386889539945,0.9901726386387629,31.055770708226845,36.9578787194514,4.401420428223436,298,256,0.24329757690429688,7280,394.58073580374355,0.96411071381274,0.5875833576960339,84.54271978021978,50.34440409477262,88,132,225.31452042814072,251.05807690836647,8.760851636317511
test_images_194.png,57275,912.4650788387053,295.514382484862,247.25111699961687,1.1951993346639826,0.8644551320761611,0.9903001590704751,23.20206023570493,30.90260013353884,4.0224667319214,294,248,0.21848678588867188,4488,306.01219330881975,0.9606164383561644,0.6022617044849388,85.56060606060606,41.5963400568395,50,114,205.59330385257206,269.54184015808244,12.761809240726807
test_images_195.png,36264,730.842712474619,257.82260426685394,179.5680378747968,1.4357933235795928,0.8531742286190578,0.9902244552454809,13.047871166997574,28.744080666905386,2.960265219337332,250,176,0.138336181640625,5008,316.6396103067893,0.9617822162473594,0.6276878171069415,61.24081469648562,49.59350652376909,58,114,172.73676272346734,266.93734273823844,7.241214043048695
test_images_196.png,33542,691.8132752230962,228.5693804222914,187.29062968110128,1.220399379336176,0.8806858847677028,0.9883607861625954,41.07942281318943,35.747567330939724,4.606942234008372,226,184,0.12795257568359375,5228,329.2253967444162,0.9674315321983715,0.6061202357639595,88.12069625095639,46.40982606065845,56,124,173.25753877313852,74.80534491470132,6.415837784208421
test_images_197.png,39351,749.2691193458119,250.957642550064,199.98965576801692,1.2548530524630641,0.8808256838928487,0.9904356799476479,10.410307234886027,15.586078769979078,3.222698598211455,246,198,0.15011215209960938,6400,362.12489168102786,0.9724965810667072,0.6133001647648095,65.6453125,42.99580003051887,64,134,186.02612341193358,67.6130884113266,6.148593740392823
test_images_198.png,51404,866.7249634685277,298.58126156170846,219.77947054998756,1.3585493095830568,0.8598925143525091,0.9906531249397753,56.493813710995255,57.597489533616425,4.9413461720549865,290,218,0.1960906982421875,4564,301.6396103067893,0.9552113855169527,0.6303456463822288,72.60122699386503,56.53308644663074,66,100,226.6439519683018,258.53948283806596,11.262927232114533
test_images_199.png,37249,723.6122650963196,237.48342345709972,200.1374589610263,1.1866015128998457,0.8939487945792791,0.9907966484904908,47.40825257053881,48.82412059240579,4.715115983976568,234,196,0.14209365844726562,6256,367.46803743153544,0.9565749235474006,0.5821936499796827,88.49488491048594,47.73031950136245,64,136,154.58404116656584,65.56822352791988,5.954124031403254
test_images_2.png,33012,689.4701294725885,237.32631668506912,177.25744506024935,1.3388791834137668,0.8726714927673312,0.988324052451949,58.11704834605598,43.179380677623236,4.567622600683584,234,176,0.1259307861328125,3852,278.9827560572969,0.961317694035438,0.621929878846657,74.55192107995846,44.650309605817064,54,100,185.85350297547467,51.8377533809458,8.5700934356955
test_images_20.png,21447,564.7005768508881,198.49187300624664,137.79309958625615,1.4405065217139474,0.8451619822560794,0.985298846878302,36.961299948710774,32.297201742637064,4.383369632628751,200,140,0.08181381225585938,2692,233.91168824543144,0.9583481666073336,0.6182741265669609,67.96768202080237,29.35736923989966,50,80,143.19287188736388,81.03712590531154,7.966939049156987
test_images_200.png,33122,693.7544007200504,238.27541056371305,177.18650131443545,1.3447717255455702,0.8647984744193684,0.9891297855820342,46.71677434937504,43.561322926958674,4.491868613379098,240,178,0.12635040283203125,4660,315.8467170879758,0.9640049648324369,0.5870066838273942,79.4480686695279,45.565074415038275,54,120,208.90390216141557,60.217528145196525,7.107725306635783
test_images_201.png,20096,536.9015869776647,184.0487354987793,139.25092935661152,1.3217055220535632,0.8760524544949694,0.9865972801806667,24.732533837579616,29.132077071148714,4.073953662440186,182,140,0.07666015625,2728,235.53300858899104,0.9531795946890287,0.6179462068554815,54.307184750733136,26.728029242138845,44,88,122.66460007497369,76.69644826098644,7.366568887952459
test_images_202.png,62132,944.4062043356594,308.90930924594977,256.54843207427075,1.2040973889699964,0.8754020000288272,0.9898674483813408,29.064878001673854,43.4343990459753,4.257175355303359,307,258,0.2370147705078125,7740,386.095454429505,0.9706546275395034,0.652471351277648,74.53475452196382,59.75029236359839,86,128,205.9367770061233,249.0723703558667,8.027390170507248
test_images_203.png,34775,706.6417023478423,235.2649497340979,188.86436207236386,1.2456820053067263,0.8751418956854329,0.9880103417904935,39.378461538461536,45.12605941656183,4.627743873562578,230,188,0.13265609741210938,2788,237.3259018078045,0.9505625639277191,0.6220314650533487,82.92467718794835,50.94125309203705,52,80,188.78045090762234,263.3372450511778,12.47309895095732
