Image,Head_Area,Head_Perimeter,Head_Major_Axis,Head_Minor_Axis,Head_Aspect_Ratio,Head_Circularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
val_images_385.png,52351,871.2102448427661,295.7030333565986,226.12226265014547,1.3077129903700726,0.8667401170817082,0.9900898345153665,16.098660961586216,27.886895909382673,3.3222901173410655,288,224,0.19970321655273438,3912,296.18376618407353,0.9392557022809124,0.5603846204521193,90.83256646216769,48.393090191198276,48,110,208.21417224075537,267.8488596086307,13.382157430004709
val_images_386.png,31896,681.4701294725885,229.17725797955566,178.0519297298623,1.2871371035174337,0.8630827524443285,0.9892072943803498,39.6157198394783,34.851053091980305,4.608515615602125,226,180,0.121673583984375,4556,306.8111831820431,0.9654587836406018,0.6082067117746605,96.04675153643547,47.785679749948244,54,114,171.8283273189824,76.11409143792181,7.0008779477592675
val_images_387.png,19872,532.9015869776647,186.75731254504362,135.61108735393535,1.377153611976314,0.8793411870797015,0.9895921517852696,32.95999396135266,34.99232518452595,4.057389746233656,186,134,0.0758056640625,2180,207.01219330881975,0.9527972027972028,0.6392555452120959,53.57660550458716,40.40956508914199,40,74,134.75629584019094,79.16621389558233,9.115596288460567
val_images_388.png,60738,953.5189027078676,338.7292578123289,230.07822006720244,1.4722351511196479,0.83948267412687,0.9904926534140017,75.78058217261022,59.5565122306251,5.246599518508738,338,238,0.23169708251953125,5236,315.88225099390854,0.9737771991816998,0.6594153515555392,99.78953399541635,47.65247281168694,66,108,214.3792820649856,238.37014232025066,11.60007637203958
val_images_389.png,24328,590.842712474619,191.4116627933877,161.99986819278536,1.1815543624397131,0.8757345914209549,0.9857374392220422,49.547270634659654,42.875787823300506,4.483358515191524,194,162,0.092803955078125,2800,248.1543289325507,0.936768149882904,0.5713788807316558,96.60785714285714,50.198773305084565,46,92,143.59451906666476,268.6812912324987,8.688571397540816
val_images_39.png,30485,656.98484809835,218.68114145373028,177.8786103319322,1.2293840656378945,0.8875347294363234,0.9893551423100639,67.74407085451861,58.42366383026693,5.027748130132613,216,176,0.11629104614257812,4580,323.46803743153544,0.9496164213145345,0.550063204884443,85.64454148471616,37.73780150720503,56,122,156.34157650611354,75.79681068672605,6.6561135225849055
val_images_390.png,28928,642.1564209736038,213.68382300696055,172.50340443649782,1.2387222809761955,0.8815493182215226,0.9881468830059777,45.66399336283186,39.219631316776166,4.728608113843198,214,170,0.1103515625,3384,282.9827560572969,0.9529709940861729,0.5310314887326967,89.69946808510639,44.60647615382221,46,110,152.68239200372767,83.65293106163085,8.548463331712579
val_images_391.png,32988,689.4701294725885,237.34110140133032,177.12130130294824,1.3399917810871564,0.8720370532960355,0.9895311515733269,60.24026918879593,39.40981620133756,4.603915724383388,236,174,0.1258392333984375,3900,279.9827560572969,0.9641532756489494,0.6251898267458544,76.06923076923077,47.017095197078895,54,100,185.53442495532352,52.81473984599194,8.458461516773175
val_images_392.png,21808,564.2152954766494,193.72464332038876,143.57298494122432,1.3493111528368928,0.860866864372558,0.9836272608362275,28.45547505502568,24.65362652284854,4.218006069531755,192,146,0.08319091796875,3140,243.98275605729688,0.9652628343067937,0.6628591358871256,80.02770700636943,40.25103737434044,54,82,140.10915921241548,77.9026324182552,6.945222907817761
val_images_393.png,34133,703.6122650963194,238.25865167522295,183.0522010338612,1.3015884939578775,0.8663981617052999,0.9891329546771763,19.31658512290159,18.894274600179205,3.8358064814363724,238,182,0.13020706176757812,3864,272.6690475583121,0.9664832416208105,0.6530934067894496,88.90502070393374,48.0303850362626,50,98,196.61644249557133,65.74996458298142,8.833592109643913
val_images_394.png,20063,534.0731598529185,178.11301806488834,143.6785669022926,1.2396630166097244,0.8839022340050456,0.9886660424777016,54.17420126601206,26.081106234325738,3.9943435893579924,166,154,0.07653427124023438,2988,238.3259018078045,0.950986632718014,0.66107078866003,84.95046854082999,51.29328659723352,52,80,161.42327072324943,49.248440330578575,6.7145247432579485
val_images_395.png,23291,579.445742854949,193.70352077259173,153.88667824035792,1.2587412399833005,0.8717108396402822,0.9872414377755171,28.6274097290799,33.50538241142436,4.2276057863348475,188,150,0.08884811401367188,3768,285.7401153701776,0.9651639344262295,0.5799336735962364,79.2109872611465,45.428337779019984,46,110,142.9588236883193,70.54791933209594,6.181263253234439
val_images_396.png,42629,787.6122650963196,254.5021148089861,214.18870657626815,1.188214388120502,0.8635551288002978,0.9884068724060378,89.166881700251,61.343331053884874,5.185413323212353,248,214,0.16261672973632812,5304,325.0538238691624,0.9624387588459444,0.630816174921192,112.10407239819004,54.930989776829364,84,96,208.2805581690428,269.46613529436655,8.037141764635857
val_images_397.png,41556,769.3523804664972,256.1087808372276,206.8179585480079,1.2383294480420253,0.8822527034992818,0.9898056402439024,26.32033881990567,28.889953397277857,3.9834354917915937,258,206,0.1585235595703125,3096,262.39696961967,0.9453435114503816,0.5650582052151555,66.96608527131782,33.668600512641675,48,94,212.90285806030982,71.32656584119647,13.422480576800773
val_images_398.png,23378,581.8721497261419,200.3952155536137,148.84294310373048,1.3463533971538162,0.8676849733979669,0.9884153559952646,11.159594490546668,18.100991334324792,3.3131548195900846,200,148,0.08917999267578125,3740,270.91168824543144,0.9684101501812532,0.6403626317168153,73.36657754010695,45.74731796488002,50,98,142.8953201417415,74.67425147642143,6.250802122324058
val_images_399.png,33509,688.98484809835,225.47684226650864,189.75245703587663,1.1882683044319924,0.887057943236376,0.9905113804315696,39.11301441403802,33.587003631290024,4.584232218730854,222,186,0.12782669067382812,4824,318.29646455628165,0.9663461538461539,0.5983475726937185,95.54353233830845,49.20950737435996,56,120,173.57075782978038,75.2973882986474,6.946310101686754
val_images_4.png,39787,752.5828278447966,240.6477421082706,211.55867163258165,1.1374987793042146,0.882759599334305,0.9895048372254968,27.497147309422676,30.140998916325824,4.139884148744932,226,222,0.15177536010742188,4296,316.0538238691624,0.9578595317725752,0.5404456659395619,93.88896648044692,55.5605928933222,52,122,169.30160405984992,73.45305368206985,9.26140593747345
val_images_40.png,30798,669.1858582251266,226.5018748156571,173.92125930944906,1.302324182171498,0.8642489679613664,0.988002053124599,39.40755893239821,35.29056437676789,4.596330544415612,222,172,0.11748504638671875,4612,313.6396103067893,0.9612338474364318,0.5891655592603645,97.93798785776237,52.15906891308629,54,118,172.09313280785213,75.56580566352679,6.677797036691681
val_images_41.png,41214,770.4406922210657,254.1267558215876,207.58319442149877,1.2242163643720516,0.8725216364523636,0.9892230516285433,26.997452322026497,29.55258837241232,4.223351284310343,250,204,0.15721893310546875,3692,294.84671708797583,0.9488563351323567,0.5336775859799705,66.49349945828818,32.6525631425543,54,110,212.16031487170528,74.02819122377025,11.163055224368756
val_images_42.png,28326,632.4995667241114,209.3466047089125,172.456510031368,1.2139094808989221,0.8897636312078115,0.9892781056822547,38.54165784085293,32.170410885972984,4.439113586077868,208,170,0.10805511474609375,3064,251.36143571373725,0.9662567013560391,0.6093984262596415,82.43701044386422,44.022038266203104,48,92,152.3027881188917,85.91430667921182,9.244778037712864
val_images_43.png,33270,693.8721497261419,240.87514199093008,176.44881368618022,1.36512750246119,0.8683678823516273,0.9904143843772327,51.17589419897806,46.68872122606171,4.665180983393846,234,170,0.12691497802734375,4528,327.1543289325507,0.9376682542969559,0.5316317863421324,80.87014134275618,51.1890490518673,50,126,161.36612674617305,78.47791917327356,7.347614824762335
val_images_44.png,30410,661.1858582251266,225.23391224005115,172.78921386524024,1.3035182819949058,0.8741363333035658,0.9897799765655514,36.51841499506741,34.19922682857855,4.494169095737761,220,170,0.11600494384765625,4280,297.2253967444162,0.9683257918552036,0.6088100347638908,93.60584112149533,48.120140364162715,52,112,168.4602679170013,71.6217006073488,7.105140170315093
val_images_45.png,21112,548.9015869776647,185.56653058000754,145.15275033099607,1.2784223335254168,0.8805423906405793,0.9870494179251017,26.917913982569154,28.5831428731152,4.139466536956902,184,144,0.080535888671875,2668,231.4974746830583,0.9610951008645533,0.6256092674747432,56.707646176911545,28.125508801313263,42,86,123.38775505551062,76.16783199593544,7.913043448601786
val_images_46.png,25708,606.1564209736038,205.09939032293502,159.82474032206693,1.2832767760289567,0.8792426272562196,0.9883510822344392,53.5002722887817,23.613095993532845,4.16921229368475,200,166,0.0980682373046875,3160,239.49747468305833,0.9678407350689127,0.6923011764436894,106.31677215189873,47.059239934854205,54,78,169.79397464628687,54.64125451504296,8.13544301222961
val_images_47.png,21732,560.9015869776647,194.01672210371467,143.0059021460595,1.356704203288848,0.8680329735393766,0.9871899700190788,36.29449659488312,42.12318975700067,4.140642180991925,190,144,0.0829010009765625,2328,222.9116882454314,0.9390883420734167,0.5887448996188205,44.14475945017182,35.34297954913099,46,78,133.68416682271558,71.61019143750954,9.335051506292734
val_images_48.png,32783,682.6417023478423,230.55763093058184,181.29027336576956,1.271759449266296,0.8840420569725332,0.9888992790564387,80.32852393008571,38.647458913974745,4.817520969899409,228,178,0.12505722045898438,3120,253.1543289325507,0.9567617295308187,0.6117778396649047,86.92948717948718,48.8138151552492,48,92,212.19571172057135,56.58538463639093,10.507371761194321
val_images_49.png,23473,576.4163056034262,185.25851932261594,161.80660890686474,1.1449378311850766,0.8877812073471125,0.9892948961099169,12.199420610914668,26.321049782615823,3.1941735056278837,180,160,0.08954238891601562,5308,329.7401153701776,0.9723392562740428,0.6134754771344553,59.062547098718916,43.31720212055843,58,120,143.43727985744184,73.14049487749284,4.422192908021491
val_images_5.png,39292,748.097546470558,250.6166253292317,199.97013770954993,1.253270191575015,0.88226192791466,0.991145977852332,22.358240863280056,32.59905202697352,3.8275178548917403,246,198,0.1498870849609375,6340,359.29646455628165,0.9740359502227685,0.6171535539259605,64.36324921135646,44.58991668146287,62,134,187.64581809487262,71.1050305316042,6.197476330918807
val_images_50.png,64036,971.1757569573599,325.94984369768883,251.1618528187945,1.297768060960957,0.8531755369290605,0.9905180281210846,37.14006184021488,50.77224592957269,4.385292661899396,330,256,0.2442779541015625,5764,339.88225099390854,0.9502143092647544,0.6270134607741723,109.4352879944483,60.340242660057015,66,120,208.664554360416,247.65451665631397,11.109646059837534
val_images_51.png,32304,679.2691193458119,217.1225982925023,190.12679491686197,1.14198836080712,0.8797968910443588,0.9881921076781891,62.32026993561169,48.50304395227578,4.752373526762696,219,190,0.12322998046875,3356,265.0538238691624,0.9646450129347514,0.6002935375250218,80.19010727056019,44.2420984964501,64,84,154.8731558349833,259.73059062274064,9.625744905763572
val_images_52.png,71147,1011.0924958366747,333.10885588712586,272.5558861352219,1.222167124654174,0.8745500762605731,0.9910847367907838,28.710810013071526,39.61350320344785,3.993665146765233,326,270,0.2714042663574219,4916,313.7401153701776,0.9680976762504924,0.6275981205730027,52.772172497965826,27.225637771804788,56,114,230.38611880608386,256.8697936549879,14.472538619868718
val_images_53.png,41556,769.3523804664972,256.1087808372276,206.8179585480079,1.2383294480420253,0.8822527034992818,0.9898056402439024,26.59664067763981,28.993456736338988,4.073397099991577,258,206,0.1585235595703125,3096,262.39696961967,0.9453435114503816,0.5650582052151555,66.95704134366925,35.559256898708114,48,94,212.90285806030982,71.32656584119647,13.422480576800773
val_images_54.png,17319,498.6173157302028,167.63926189992907,131.69918795308286,1.2728950859643782,0.8753827079648192,0.9845375476095731,36.28956637219239,33.51429155733696,4.455074664538215,165,132,0.06606674194335938,2468,228.91168824543144,0.9528957528957529,0.591860126482631,79.97244732576985,44.98673301201052,42,86,134.47505351536483,70.67668553923386,7.017422986153067
val_images_55.png,29604,647.5290039756342,218.52089310054527,172.85546326573774,1.2641826664325764,0.8872414185664563,0.9891409669551271,58.13106336981489,55.05586992751435,4.964745707889767,212,170,0.1129302978515625,4640,324.53910524340097,0.9547325102880658,0.5535970607001748,82.0646551724138,43.24342997443096,60,120,156.8842524547428,73.2318480626594,6.380172400042732
val_images_56.png,20167,547.445742854949,193.8422232391317,132.96790430795846,1.4578120161393684,0.8456078316102256,0.9842362127867252,34.68483165567511,28.938379371772427,4.35198593794753,190,132,0.07693099975585938,2664,235.94722215136414,0.9558665231431647,0.6013320436852699,84.37875375375376,37.42466735835264,48,84,137.98839727156758,83.48716621197059,7.5701951667785465
val_images_57.png,20559,557.3868683519033,201.8191132861983,130.63645822895265,1.5448910707880696,0.8315691799380661,0.9843907110366291,53.71822559463009,38.99292757961539,4.763445969761103,202,132,0.07842636108398438,2544,239.49747468305833,0.9478390461997019,0.5573462635673246,81.39819182389937,45.1706924425521,44,88,164.40871828112944,84.63023700603921,8.081367892761918
val_images_58.png,61658,949.5189027078676,318.1354673580096,247.3763721026018,1.2860381603691646,0.8593935058273534,0.9898539091346926,38.9995296636284,48.23554730064658,4.469593027225375,322,252,0.23520660400390625,5340,331.78174593052023,0.967391304347826,0.6096016651331686,89.79681647940075,54.20074517103715,68,116,206.4802134556861,239.94171561187426,11.546441925942993
val_images_59.png,35976,720.7838379715733,249.2777268070214,183.92632508661234,1.3553128576700806,0.8701871356731925,0.990665014456836,37.03746942406048,29.55032186690418,4.41211220256073,248,180,0.137237548828125,5348,342.12489168102786,0.9684896776530243,0.5741586561555583,54.08077786088257,41.48904224480487,58,130,169.8265470824477,64.99143690824505,6.727000735364621
val_images_6.png,30502,664.3574311003804,226.2537534333011,172.43293562302424,1.3121260129020866,0.8684295375224299,0.9895214922952149,37.314503966952984,34.69167185894804,4.51780440067784,221,170,0.11635589599609375,4316,301.2253967444162,0.9644692737430167,0.5977342339882532,96.21362372567192,49.87776363192693,52,114,168.17177043368673,71.37367671440677,7.0671918279258765
val_images_60.png,17345,501.1025971044414,169.72626152390313,130.29679728956077,1.3026125893224507,0.8680222567924254,0.9833323884573956,31.668434707408476,30.544779888513244,3.916218648619327,168,132,0.06616592407226562,2020,200.18376618407356,0.9532798489853704,0.6334371378306143,58.98712871287129,42.20360603638356,40,70,117.6713919328441,73.50983479903516,8.58663362085825
val_images_61.png,34575,712.0142853498728,243.26124714743597,181.69358518317398,1.338854277731654,0.8570272650815759,0.9875185650634069,28.057816341287058,26.813233922460494,4.213515435003854,238,178,0.13189315795898438,3164,264.32590180780454,0.9521516701775504,0.569071575521627,50.923514538558784,33.04446047806171,50,96,203.4948131985234,264.7906026889045,10.927623227156689
val_images_62.png,21704,569.58787847868,205.93445689057603,134.51588912318815,1.5309302337709803,0.8406750684838578,0.9881174595948099,17.89255436785846,23.266106546254893,3.8173668954341693,204,132,0.082794189453125,3240,260.05382386916233,0.9580130100532229,0.6020442127060626,85.23086419753086,44.10590575368857,54,92,150.70231269108757,79.68993145458174,6.6987654114235635
val_images_63.png,34858,711.8132752230962,242.60352718364814,183.81342316452435,1.3198356779860754,0.8645301885692193,0.9870593232337533,12.230334499971312,18.09081302092892,3.4314799962070133,240,180,0.13297271728515625,3648,288.1543289325507,0.9406910778751933,0.5520957410138483,50.75246710526316,32.95716695763828,58,100,201.85704041134713,89.68495627592864,9.555372780824086
val_images_64.png,17555,503.445742854949,172.22253003729656,129.9343044938947,1.3254584111065508,0.870372883675513,0.9861251544770251,45.007747080603814,24.201453177058326,4.293712900565217,168,132,0.06696701049804688,2416,221.70458146424488,0.9538097118041847,0.6176713511076695,84.84726821192054,45.06970084418661,44,80,129.59828479470875,88.54802884298402,7.266142354030867
val_images_65.png,35573,717.5533905932738,234.40434460754076,193.92761543997523,1.20872074865937,0.8682042641791546,0.988908039586345,60.96348354088775,39.04068473244326,4.576337799750546,238,196,0.13570022583007812,4404,292.7401153701776,0.963254593175853,0.6457920509177157,76.6578110808356,38.57081146011806,60,100,192.595608885207,260.46931546808787,8.077429591104838
val_images_66.png,18135,514.7594513539339,182.44918050036418,126.94036394198275,1.4372825196162677,0.8600402272611274,0.9878527072665868,20.297877033360905,24.892176490102976,3.9540407531319692,182,126,0.06917953491210938,2652,240.08326112068522,0.9525862068965517,0.5781754145750282,59.635369532428356,34.144344269576074,46,86,121.27200255694783,65.78734168121076,6.838235268332446
val_images_67.png,30366,659.8132752230962,216.00172879795429,179.4234388894108,1.203865660452714,0.8765069284815007,0.9889916623241272,45.48057037476124,48.88927389964324,4.579840097877325,212,182,0.11583709716796875,4564,318.2253967444162,0.9626661041974267,0.566351201905189,65.14636283961437,37.6834184228977,54,120,158.37070046986221,80.68637731469798,6.65337421855089
val_images_68.png,31916,679.5290039756343,231.56659636012688,175.96363877637464,1.315991103676282,0.8685649981360751,0.9885399244254476,23.38344404060659,37.33546324556712,3.8330642564956903,226,172,0.1217498779296875,2476,213.84062043356596,0.9593180937621077,0.6804247347447038,57.45557350565428,46.957020122714624,44,74,187.4241173180191,82.78353253591018,12.890145343739315
val_images_69.png,30495,663.1858582251266,226.21216759096453,172.4244072580349,1.3119497295585212,0.8713005500727937,0.9898403012204622,35.33835054927037,34.58054981176417,4.493686704570035,221,170,0.11632919311523438,4316,301.2253967444162,0.9644692737430167,0.5977342339882532,97.91033364226135,52.8486229930612,52,114,168.19545067940453,71.37232577252132,7.0655699558258345
val_images_7.png,22201,568.4163056034262,199.48367004637015,141.88529420594105,1.4059501874614673,0.8634741600706654,0.9883803757457038,34.87770821134183,30.450998677740788,4.432772381098229,196,140,0.08469009399414062,3060,239.01219330881975,0.966824644549763,0.6731179561168011,84.84477124183006,40.967936577235186,48,82,164.61135958359378,74.50233770584387,7.255228734460037
val_images_70.png,46736,827.4112549695428,291.30859286494683,204.90420580203823,1.421681792757185,0.8578642215846286,0.9891216931216931,28.811579938377267,27.4830060050161,4.143938649751687,286,200,0.17828369140625,2964,254.5269119345812,0.9506093649775497,0.574937513508266,91.60087719298245,45.54492812587697,40,96,224.6630090063279,253.8669848978489,15.767881188367472
val_images_71.png,23560,595.5290039756343,214.9734258471963,139.6803840497037,1.5390379395028082,0.8347939917736926,0.9863105454849919,48.818675721561966,31.747658351600577,4.689158785393357,214,142,0.089874267578125,3820,281.1543289325507,0.958354239839438,0.607272587590523,88.1109947643979,44.07305400865008,54,100,174.58758831375854,78.89147037214948,6.167539250870316
val_images_72.png,36197,729.6711395993652,257.2318973413395,179.65974959151313,1.4317724677256596,0.8543348128758209,0.9897733176560662,21.6188358151228,35.123927068609206,3.9243517168813398,250,176,0.13808059692382812,5000,323.88225099390854,0.9386146048432513,0.5989706888899871,61.7696,46.04215865444373,60,114,173.94260500602712,268.9355823367622,7.2393999855212
val_images_73.png,67872,987.0336213336291,321.93781333988335,268.82671935844326,1.1975662320044962,0.8754606257434381,0.9892435505028422,36.40770862800566,47.11657636887632,4.519290765296366,313,278,0.2589111328125,8648,418.5452018978108,0.9708127525819488,0.6203557466407581,101.35430157261794,50.59263896708066,86,146,206.73270774906936,250.69721938650466,7.848288612571359
val_images_74.png,22841,579.7300141024109,204.43815051091065,142.53073693834494,1.434344202232696,0.8540305509493434,0.9871639726856254,19.187863928899784,21.095763890957734,3.9187952223451954,204,140,0.08713150024414062,3360,264.1543289325507,0.957537760045597,0.6051090897983921,88.60744047619048,43.24348494488167,52,94,148.0715532663579,80.39498016036978,6.797916646434771
val_images_75.png,73116,1028.5483399593904,339.17197991085925,275.0807332045443,1.2329906338033196,0.8685060998677167,0.991013703086244,37.10253569670113,42.27948657553171,4.486386062465801,334,276,0.2789154052734375,4920,318.9827560572969,0.9683133241487896,0.6076318843207623,54.23089430894309,32.13794947420438,56,118,238.31007057598396,255.59031570412174,14.860975579550864
val_images_76.png,33620,692.7838379715733,235.58698098495734,181.88156088425828,1.2952768102870351,0.880262251432714,0.9883874761134793,74.24446757882212,34.04522472565215,4.564748589719025,234,180,0.1282501220703125,3152,252.5685424949238,0.962442748091603,0.6209227277120203,64.07899746192894,43.42894008069033,48,92,217.00141547365018,58.89137871235599,10.66624362098273
val_images_77.png,40050,752.38181771802,238.4781433779923,214.15883484628824,1.113557292248,0.8890696826142359,0.9897686832740213,27.58694132334582,33.851951951757854,4.14476707372134,226,226,0.15277862548828125,4272,302.39696961967,0.9689271943751417,0.5870650668864836,88.23361423220973,49.30733792910601,52,114,165.97217529022427,72.58286970082042,9.374999978054776
val_images_78.png,71276,1017.8031739553294,337.22356274740224,270.0004008582547,1.2489742577630318,0.8646206057056063,0.9910731666620317,30.217408384308882,35.71414148970807,4.00877572963145,338,276,0.2718963623046875,3708,260.18376618407353,0.9696652719665272,0.6883181124011772,63.36407766990291,34.667699755543566,50,90,233.39772336316074,266.33273260644876,19.222222170382356
val_images_79.png,30441,661.6711395993652,226.3299029746665,172.09337462781627,1.315157485362652,0.8737443785443143,0.990080010407858,35.7923852698663,34.43984727820605,4.487857847167204,222,170,0.11612319946289062,4280,297.2253967444162,0.9683257918552036,0.6088100347638908,95.0464953271028,49.38730956867991,52,112,167.8817473115233,71.6123281756283,7.112383160952376
val_images_8.png,34987,713.2691193458119,238.687951678814,187.03504747393004,1.276166911714311,0.8641909725821265,0.9880263195052384,13.911224168977048,18.99020230348474,3.5740428594294165,238,188,0.13346481323242188,3692,288.5685424949238,0.9464239938477313,0.5571518597094084,50.72291440953413,36.9963822472511,60,98,193.68850732032575,267.9016040550648,9.476435510627205
val_images_80.png,29865,646.3574311003804,203.46723937414478,187.45138257627144,1.0854399990192483,0.8983113577155905,0.9895298366521984,31.540364975724092,39.74557692772858,4.345563411731525,200,182,0.11392593383789062,3572,279.53300858899104,0.9555912252541466,0.5744538131311105,78.22536394176932,38.46525438895342,46,108,142.76574970437645,69.69740482470979,8.360862238631404
val_images_81.png,32630,691.1269837220809,221.77337893583012,187.73350508018524,1.181320121988371,0.8584425556630856,0.9866053880809119,28.15068954949433,35.17265155038853,4.122075205009317,224,188,0.12447357177734375,2644,238.66904755831214,0.9432750624331074,0.5832827257658234,85.15052950075643,44.22295875212811,48,82,204.42533259911053,249.0013630448863,12.341149726395045
val_images_82.png,31379,670.6417023478423,227.50248099238027,176.51671590896095,1.2888437615238535,0.8767340063128328,0.9904049490262917,39.75021511201759,33.50231891340574,4.5869053376950335,224,176,0.11970138549804688,4560,306.8111831820431,0.9661016949152542,0.6087406948403099,95.70372807017544,47.27641597246166,54,114,172.5589648382784,76.47424290589151,6.881359634032107
val_images_83.png,33282,687.8132752230962,226.19050638317267,187.85899374352488,1.204044000424808,0.8840527365627556,0.9885351075204942,34.70746950303467,30.35365328695968,4.469172095960071,222,186,0.12696075439453125,4388,309.88225099390854,0.9534984789222077,0.574226298913811,100.62374658158615,52.187451133213614,56,116,172.50937258641494,76.02058844148058,7.584776646342807
val_images_84.png,32258,677.7544007200504,214.42659011265806,192.0706258844447,1.1163944406455932,0.8824754029678151,0.9890237920039244,55.50706801413603,44.0706054868754,4.681292468062743,216,194,0.12305450439453125,3804,293.88225099390854,0.9557788944723619,0.5534821979386523,73.46293375394322,44.246647772665085,68,96,153.2121271412922,262.361217378281,8.480021008201836
val_images_85.png,41035,768.5828278447967,258.12777557434407,202.78019899534945,1.2729436312015239,0.8729370927002207,0.9891288627488791,25.18101620567808,28.04516514852815,4.147310173692505,254,202,0.15653610229492188,4016,301.9827560572969,0.9444967074317968,0.5534001586416817,66.89616533864542,32.23826909504346,54,106,211.51848189196414,71.48362708125086,10.217878460612852
val_images_86.png,33335,686.6417023478423,224.7190507873381,189.4061311218492,1.1864401516040142,0.8884847357780999,0.9901093026018771,38.62486875656217,32.49983488497514,4.564822329656188,222,186,0.12716293334960938,4788,318.29646455628165,0.9657119806373538,0.5938822923004817,94.57560568086883,48.62552473955392,56,120,174.15853201256527,75.33593010045882,6.962197145024652
val_images_87.png,29836,656.2152954766495,225.67893262632893,169.78991564034555,1.329165624963929,0.8706783880315722,0.9909658562508303,31.459780131384903,27.772383647722048,4.0713170329287935,220,164,0.1138153076171875,3928,288.0538238691624,0.9580487804878048,0.5948864179296519,90.34394093686355,47.448496503300376,56,104,175.98560749540943,69.41122781055066,7.595722994919239
val_images_88.png,30523,664.0142853498728,226.50580616455005,172.36670484783238,1.3140924938118845,0.8699258481836076,0.9894323965120425,35.444582773646104,33.723266309084096,4.489755080340457,222,170,0.11643600463867188,4360,304.0538238691624,0.9614112458654906,0.5926460771380493,97.11628440366972,52.33155294525744,54,114,168.3433881107994,71.3886861831152,7.000688057337872
val_images_89.png,25577,600.4163056034262,195.66859917364107,167.01809064923114,1.1715412785383141,0.8915680803648273,0.9909340978652512,33.54752316534386,42.13618825266694,4.327863409393635,190,162,0.09756851196289062,4884,322.71067811865476,0.9580227540211848,0.5893304041691858,73.79791154791155,41.82883502819504,60,118,151.42218076402978,74.54837849335672,5.2368959761734315
val_images_9.png,32910,687.1269837220809,230.78997624176125,182.20443899116523,1.2666539018097842,0.8759185801101612,0.9886445565969719,39.88128228501975,36.99451829353252,4.572920114545301,228,182,0.12554168701171875,4432,302.2253967444162,0.9685314685314685,0.6097442351509145,95.22811371841155,47.11419343990742,52,114,170.85685943411406,71.92571566479887,7.425541499491107
val_images_90.png,20486,547.2447327281724,194.16054352104916,134.56904536766177,1.4428320314100072,0.8596147365916004,0.9850932871706097,30.70394415698526,25.51814264187449,4.3480784277983275,194,132,0.07814788818359375,2560,241.22539674441617,0.9238542042583905,0.5528454893378248,78.98359375,34.04287358664088,58,78,141.33165347764108,87.81849210429652,8.002343718740844
val_images_91.png,60028,926.6072144624362,304.73510180383045,251.53780677627637,1.2114882195819843,0.8785619360128566,0.990364944235465,28.44979009795429,41.564240491256825,4.254529441493065,302,250,0.2289886474609375,8332,401.509667991878,0.9778195047529633,0.6494819874090814,70.5832933269323,58.38728235697389,86,136,206.24935940606676,249.69386999040844,7.204512713388727
val_images_92.png,39332,748.097546470558,250.9646220358218,199.90759614026092,1.2554030678539456,0.883160087263041,0.9910550054173911,19.928684023187227,31.09746121367233,3.7541914244948895,246,198,0.1500396728515625,6420,362.71067811865476,0.9711087581303888,0.6132311529327048,65.59813084112149,40.00926388781702,64,134,185.23206994885257,72.13591583642486,6.126479741236013
val_images_93.png,33214,687.8132752230962,225.59875656000102,187.96899363107818,1.2001912666557395,0.8822464873563898,0.9883942387810974,35.637833443728546,30.981598923620965,4.506777686595407,222,186,0.12670135498046875,4292,302.2253967444162,0.9657965796579658,0.5904833612968693,100.84645852749301,51.35450760100498,50,116,172.56772675004646,76.0477924436247,7.738583392966954
val_images_94.png,33282,687.8132752230962,226.19050638317267,187.85899374352488,1.204044000424808,0.8840527365627556,0.9885351075204942,33.04606093383811,30.169268074504657,4.407195100075726,222,186,0.12696075439453125,4736,311.88225099390854,0.965348552792499,0.611843340752632,95.83192567567568,52.50370538949218,56,116,173.75111334667176,75.50659412324515,7.02744930948596
val_images_95.png,17219,499.445742854949,172.7465443753088,127.14882383897844,1.3586168206157154,0.8674434233432778,0.9854632862130144,58.44508972646495,35.40028118244019,4.332177913531324,172,126,0.06568527221679688,3884,268.4680374315355,0.9661691542288557,0.6771796664852148,126.42533470648816,54.98932227520947,62,88,157.1311203780155,67.77596709566117,4.433316157483738
val_images_96.png,34257,706.9259735953042,235.41864399882678,185.57510017610153,1.2685895418594995,0.861412787376506,0.9867500072010831,16.491811892459936,27.287271858028355,3.371906229196932,234,190,0.13068008422851562,3496,280.5685424949238,0.9572836801752465,0.5580888370176659,49.18878718535469,36.34579617040465,54,100,200.360064127513,264.68465272760386,9.798913015449333
val_images_97.png,20657,556.4163056034262,194.35840874784057,136.35060874637014,1.4254310727358888,0.8384504782528525,0.9838540674414175,50.19194461925739,34.88773545643017,4.698407383038316,192,138,0.07880020141601562,2652,239.4619407771256,0.9420959147424511,0.5811796346790753,81.49962292609351,43.69091989252707,46,86,162.36375233408583,82.05476012831738,7.7892156569034094
