Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0033093,47852,879.1341198682785,1.2954258673374812,68926,3.4033923149108887,0.9667779834721175,313,232,75.88196938980983,127.00117027501463,131.82275209674273,138.48783749895512,26.003331271774403,5.802320308601681,741.3884349388014
ISIC_0033094,31767,686.4406870603561,1.1915147630921734,41595,73.59758758544922,0.9905571290555376,291,212,79.89372616869905,64.0639972298297,70.02523583173314,149.93971731671232,23.826641220113448,6.259720453918447,569.6101172626609
ISIC_0033095,140747,1549.6509228944778,1.3642993281786608,200128,43.30311584472656,0.9529806370199766,313,229,95.41409762940496,130.8719688519116,133.59893283693435,125.7122756908969,39.43895497696909,6.827301235080474,1564.6446895616011
ISIC_0033096,40479,779.4356340169907,1.2041070524962734,56100,21.097572326660156,0.9822149372551275,286,209,81.48185476877347,145.94483559376468,145.08116142526578,96.6096329784168,14.529449826841962,5.059662563610642,234.22102738003375
ISIC_0033097,18685,572.7594465017319,1.4163226342463968,24912,85.40819549560547,0.9269531540008785,292,222,56.72143427523606,128.76590848274017,133.9788422085452,143.32048880563732,29.02083607836121,6.149680200768629,899.6538749704114
ISIC_0033098,14606,459.4457389116287,1.1658827918177603,19240,76.4858169555664,0.9804028300351096,296,226,36.73668352955177,124.43981925236204,125.98160573280387,108.54523255283216,37.88965127735883,6.806510359444862,1435.7022767209444
ISIC_0033099,136632,1517.0478949546814,1.3468228926274621,180729,88.73990631103516,0.9499428906085764,298,227,48.11522922535605,78.54253761929856,75.8543167047251,107.44830152038566,28.66855475860382,6.558325033728484,834.2553280080183
ISIC_0033100,121176,1658.9646306037903,1.8183119894694817,198510,106.46520233154297,0.8606092650263399,339,188,184.0818643803986,142.641232587311,148.85090281904007,135.58926685152176,50.89023083856127,6.832256986309849,2615.0476045548257
ISIC_0033101,81407,1224.3717061281204,1.475035294695892,106546,57.54045867919922,0.9371867593400366,372,224,180.91417197772745,144.8559091969978,148.3650341289242,133.21464575118438,32.207067078748445,6.022677021753395,1169.3609094948035
ISIC_0033102,83270,1191.182891011238,1.3642946675138756,125658,31.36038589477539,0.9384627594878742,291,193,96.81700491211517,101.8636483727633,107.38681798166607,147.55179536447702,45.299566357484814,7.0773290819466474,2076.3794026571036
ISIC_0033103,52916,878.6904685497284,1.1693346953876143,71316,64.1899185180664,0.9843294834285311,314,245,94.37689921869058,82.88665054047925,86.12121097588631,121.783197268627,43.33801486395328,7.364386512471395,1888.1443649910673
ISIC_0033104,55807,963.9036695957184,1.3346977138520764,84425,52.21052551269531,0.961927832020225,266,215,169.92965037182975,104.40399949827082,108.87905340429216,137.53943651035414,27.677325325012475,6.061528983646697,824.4196383377554
ISIC_0033105,12990,439.68837916851044,1.201670297192193,18060,49.18185806274414,0.9722433163941044,288,194,207.75611993244334,111.36220169361047,115.82445470875031,143.3345650500385,40.20889772784654,6.977048930729684,1639.5797302577557
ISIC_0033106,43085,825.494509935379,1.2691295305852404,59708,67.49705505371094,0.9674410177585833,276,250,145.19243352786526,104.5230358593478,104.81672662566245,101.27218289427874,37.60895793267965,6.686936509436577,1444.2134071863713
ISIC_0033107,42469,803.7127649784088,1.2206500042274429,53592,129.6798858642578,0.9760232696018116,289,224,65.90934562483002,121.9769007982293,122.74667012016607,101.85500011773293,26.000844807428763,6.042852186001453,712.9084477413317
ISIC_0033108,57940,1025.460018992424,1.4553242180132362,88774,163.51336669921875,0.941958946817496,289,202,125.27828786239587,110.47657921988264,111.8842538257968,108.59118628466229,29.888335296465794,6.565018042824829,907.9696704541857
ISIC_0033109,27998,658.3401801586151,1.2443784247335479,36900,25.503273010253906,0.9663714650931378,312,217,88.14343878557631,114.186584756054,120.48590375503012,143.47999857132652,21.664464501119582,5.962442069600828,483.7515429380989
ISIC_0033110,97554,1284.4133367538452,1.3534685313645376,131128,92.46050262451172,0.962414482433889,286,230,43.48278901495758,94.1886749902618,92.9421346126248,108.38077030841039,38.71363819088589,6.580806279915094,1588.9627143808157
ISIC_0033111,52610,996.0630488395691,1.5131594327881885,81575,101.05558776855469,0.921578324368727,310,224,90.87732368544434,86.64533358677058,88.28286764240005,105.49378445162516,45.6917978883877,7.183383245868217,2097.939242529867
ISIC_0033112,78824,1065.3595161437988,1.1525442438365063,102708,143.0399627685547,0.9880723475173118,275,209,82.23931796378776,56.37780371460469,60.62268682973038,121.93951080889069,28.306288923754767,6.724827037670079,815.3675427885797
ISIC_0033113,43496,806.4478282928467,1.1991300450013187,62220,10.13957405090332,0.9743430555864314,287,202,100.46716937178886,84.18578719882288,88.07789988351419,135.7605833486604,26.58890359769875,6.448690712752976,716.9891863481863
ISIC_0033114,139231,1547.893564581871,1.3760855072462566,194029,72.37171173095703,0.9849369647888271,290,206,126.94552218062462,107.70901595190726,112.57810401419225,120.80812702152059,51.14763647576879,7.555032824273314,2619.9117726031886
ISIC_0033115,16022,478.9015827178955,1.1538015271152622,21312,112.91609954833984,0.9873291298999256,290,210,116.83135681136477,79.49700411933591,80.64411434277868,99.42826530187659,35.82336996761425,6.847127778609587,1294.1285728872062
ISIC_0033116,60156,956.9331086874008,1.2196861653430024,82420,88.18231201171875,0.9686679203332358,276,243,96.19362987961406,136.23483941751445,138.78306957466143,122.39644147438882,23.26633486533972,5.531503989737085,614.4542731871512
ISIC_0033117,46187,837.5950148105621,1.2183709173061064,61100,73.3637466430664,0.96805712514803,295,246,87.4968280928623,83.44677073635438,82.37736448206927,105.54422961728046,37.2366983866086,7.241184056766854,1388.3818386171624
ISIC_0033118,104712,1258.3544616699219,1.2096151145014027,141370,21.30202865600586,0.9884006678759322,297,230,79.65161585303962,173.56648712659486,177.6548310285991,124.73380001018667,20.203672741916424,5.009240544388576,444.619524052872
ISIC_0033119,194449,1909.88642680645,1.4995482340919937,267600,66.40037536621094,0.9508425413558351,289,214,149.62220427209078,150.75244922833235,157.32789403219695,131.3242272609613,28.884262598508915,6.282108784991975,860.028375944962
ISIC_0033120,10533,389.2619733810425,1.1633911078933947,13750,55.600589752197266,0.9863437371656417,306,225,79.1356687751489,102.7644545713472,105.48381277888541,118.00275325168518,31.797072073334732,6.3419663036474185,1058.5235798907681
ISIC_0033121,27893,647.6122581958771,1.208579461560356,37758,170.4559326171875,0.9777470919051297,285,230,84.3268203189593,68.44946760836052,73.4663057636922,139.1877173484387,43.03260170085118,7.297082156199756,1856.239407184794
ISIC_0033122,86646,1264.6143472194672,1.4781923047084606,118584,86.60267639160156,0.9584158965870626,329,260,148.73799135000598,86.57504097130854,87.56868560964539,100.07244035116067,45.48734761030264,7.436783559205855,2075.101834942072
ISIC_0033123,15812,497.5290002822876,1.2625444086035984,23100,112.07260131835938,0.979164051098805,286,218,125.18289898483248,90.4731216797369,94.77947128762965,112.89248671894762,47.154598227039195,7.468344059239452,2288.2368952526595
ISIC_0033124,24346,587.6711347103119,1.1406908933020252,31080,85.19342041015625,0.987863380627388,303,201,105.61340667640951,105.00878994496016,106.6761685697856,103.64046112982282,19.18583501844955,5.86090631650217,380.1400556890217
ISIC_0033125,121819,1496.3027274608612,1.4702128150053067,175848,132.83372497558594,0.9361421072033818,295,213,55.45381261909441,98.97349346161108,101.9361183395037,117.82412431558295,29.569417648574074,6.439631388439299,908.0176732181998
ISIC_0033126,32218,700.0975415706635,1.2221158944026322,42804,82.47274017333984,0.9845598553208929,294,239,75.152026793981,142.44627227015954,141.1627868479318,84.4553355267242,20.97581610229086,5.7310104495767815,460.1236917143968
ISIC_0033127,98545,1461.5087908506393,1.7360471399756923,136891,52.21608352661133,0.8937603548264702,325,227,114.7031711284486,104.72444061088842,105.58919951967799,98.57608199299811,26.773376764029077,6.403407375317796,732.1356574422153
ISIC_0033128,50333,860.9919830560684,1.180641686903419,67056,111.32833862304688,0.9842315721183013,281,196,129.94035719509262,92.30153179822383,91.25780965436859,98.60547420843847,32.92748077652059,6.76512952939327,1092.8803414425786
ISIC_0033129,173140,1761.9007046222687,1.4330740684811842,240285,102.7607192993164,0.9443406613959571,289,232,80.90451657150835,133.9226868430172,140.12064995571984,149.93945554657117,26.90373341793686,6.000639878632556,788.9823749415822
ISIC_0033130,133011,1369.7686762809753,1.1275801250059527,164835,1.414474606513977,0.9942969561744707,306,224,22.02957649953541,122.85495936426311,126.90567446802646,128.38904301148025,54.40501074064823,7.520687425015466,2978.335105452592
ISIC_0033131,124367,1439.7341846227646,1.332904497041733,182742,125.9686279296875,0.9648115446383263,300,228,121.3893717689267,114.1041031784959,107.58531604042874,114.63236228259909,39.30446113727568,7.0413753704266195,1582.3601818996067
ISIC_0033132,91289,1203.5432807207108,1.2699469507331398,120336,97.00592041015625,0.9616116027607002,306,223,29.545903665332524,124.98584714478196,126.65349969145608,109.88125623021394,21.336975773193206,5.781011925338036,491.67669049708576
ISIC_0033133,8838,357.56348860263824,1.1719975705867662,11200,165.38731384277344,0.986085078677702,319,215,182.65851982048142,54.689748811948405,59.116089613034625,121.29041261220486,41.83657967463407,6.898689714536033,1777.3988813981089
ISIC_0033134,79105,1084.3300766944885,1.1897957160440118,103025,101.34307861328125,0.982821756069835,301,224,37.77945767805076,88.87606345995829,89.68301624423236,91.61986389398056,31.886124639277742,6.888682605173681,1016.769692494524
ISIC_0033135,40101,761.0092273950577,1.1586700816745865,53088,68.05767822265625,0.9894647807780228,290,233,59.17857408563911,57.95501359068352,63.20692750804219,113.08225896278562,41.19068040604852,7.0683652043686624,1731.4339590315888
ISIC_0033136,36578,720.8670939207077,1.1401263502392767,47460,91.6820068359375,0.9892672546294632,293,220,33.006069212913204,100.20282683580294,101.54474456412781,82.53083820875936,23.172017562172098,6.559744985448848,538.8647832079113
ISIC_0033137,10079,377.4041084051132,1.1427661968306606,13407,166.9156494140625,0.9879968114473585,298,239,96.56831025243744,44.86050203393194,47.15801832192347,89.37004332440387,37.6967249026659,6.47353211122399,1436.6032986035316
ISIC_0033138,6217,318.77669155597687,1.3294779423215102,9592,58.72760009765625,0.959687597097369,316,264,362.1965572427271,81.18706771754866,81.4915554125784,92.98311082515683,37.14363382459898,7.187221603132457,1401.8881082841763
ISIC_0033139,140368,1625.4011443853378,1.5056470912096784,183000,89.61428833007812,0.9617955702449867,293,212,40.940157297892675,119.9895489000342,122.50534309814202,119.52649464265359,16.87239555021615,5.779857124119131,288.04186776068224
ISIC_0033140,73301,1114.2123264074326,1.3564780228240936,111780,78.40304565429688,0.9536158065083713,354,179,216.01495201756933,95.7554876468261,98.21965593920955,118.2971810298177,29.606418428064966,6.534257799220258,898.3791197124833
ISIC_0033141,73436,1109.2762532234192,1.3423111624037134,96159,85.98200988769531,0.9614426548011911,326,228,68.50743503615291,109.19630698839806,109.87243313905986,100.09040978993046,26.844674565299083,6.730079736727177,720.7581378947625
ISIC_0033142,97093,1351.200135588646,1.5056054700514077,127472,82.7195816040039,0.9529113773110642,285,206,85.64357882796457,127.5124983263469,129.76208720848396,116.4775799147896,23.2706786663303,5.866013618026177,576.0587706544314
ISIC_0033143,84900,1223.8447940349579,1.4128245618978956,107944,99.95095825195312,0.9651580499759569,252,225,101.35067136615422,111.66691401648998,113.98743227326266,116.46697683549274,31.95147828959888,6.4139746526649954,1050.7621684218436
ISIC_0033144,17263,506.85995280742645,1.1996602656648143,22050,87.85501098632812,0.9831540075673384,290,212,90.96356363843853,101.78497364305161,104.05261735117496,118.76292262835739,41.21474040939817,6.971764128776359,1737.2411900530703
ISIC_0033145,5392,274.8355675935745,1.1396059575397552,7120,93.54139709472656,0.9872718746143718,291,263,315.72700238181193,94.0270771513353,92.05947082096934,84.26409495548961,36.15027536452218,6.973572808796988,1307.5350330571798
ISIC_0033146,155663,1625.3494089841843,1.3566949893784206,221400,39.77584457397461,0.9533458637934652,335,192,112.73255686240581,162.37554203632206,166.02244806622855,130.55493384212477,17.643363002156764,5.429799605088791,323.31756038328365
ISIC_0033147,141794,1568.7463779449463,1.3877218428333453,211923,83.03640747070312,0.9314397163910105,308,217,66.53392949867174,93.96470936711003,98.42300567489927,138.84512038591197,18.392488048654318,5.430176756104057,374.4150769012677
ISIC_0033148,57834,949.4600203037262,1.249078002791647,78111,25.985437393188477,0.9660555086684515,320,209,94.63775632073904,117.47010409101912,124.13172182453229,146.13794077301702,21.685610597600753,5.986002076370377,484.096207914934
ISIC_0033149,109147,1471.484403848648,1.5881361655408384,150540,90.57300567626953,0.95338772668368,292,239,53.22319440266583,95.18714211109787,96.23916675065125,102.126199834474,35.346105120146355,6.778582288237302,1281.6839957181849
ISIC_0033150,25317,631.2863587141037,1.2665352843752409,32487,178.5853271484375,0.9663469884158205,278,224,100.55156610161094,84.72860133507129,86.63368487577516,106.41676870613948,28.545758424571584,6.394698361471832,843.996211816604
ISIC_0033151,76726,1278.898617863655,1.708715913222232,116049,108.11270141601562,0.8705413775162526,340,242,153.60133459927516,138.61088809530017,142.50791995759803,131.54456985463423,21.638952704537143,5.583688577905383,512.600080377349
ISIC_0033152,9179,359.70562505722046,1.1411260961481478,11682,85.87815856933594,0.9877935289421496,285,210,166.61335639327447,94.94313106002832,98.99909213058794,125.82234811344738,35.419836516092026,6.979607151570675,1256.200058701042
ISIC_0033153,109587,1440.0600863695145,1.5142673787080634,169776,53.45911407470703,0.9536854724253598,290,222,133.10308703285034,125.10717512113663,128.45397720532546,127.38746992496067,32.39501154657572,6.551418958818877,1070.208644730237
ISIC_0033154,83909,1198.7737283706665,1.3714558915308694,110004,5.760198593139648,0.9606396275412423,297,211,59.79201276861934,77.82498897615274,79.6638223154449,108.74524782800415,36.526218456063894,7.007817234914842,1339.0390891301859
ISIC_0033155,78924,1162.1879411935806,1.3706604237131588,107900,167.6842498779297,0.9681591178670487,327,247,125.91759159116141,125.21358522122549,130.3965291504063,141.97405520923084,28.01150839030053,5.99268624035729,866.7258728719444
ISIC_0033156,56741,929.3767622709274,1.2199484945384957,78336,142.50950622558594,0.9750787440768615,295,231,56.107858505118365,72.03547699194586,75.60935361261403,106.04938815553714,37.226968970806645,7.115277133274777,1396.8865222362
ISIC_0033157,49571,886.1635581254959,1.2703888458550177,67500,146.82130432128906,0.9567530242819556,283,149,224.45123152156475,97.76599221318916,98.32822281844896,91.80521541492674,33.43591394861477,6.4497614430460875,1165.8284607484118
