Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0024432,16019,511.30360448360443,1.3172955031002056,20874,42.00040817260742,0.9540868718938641,364,246,343.43217407863654,136.05593357887508,137.55109557400587,109.434171920844,27.785420834728267,6.318553507397652,795.8943734910754
ISIC_0024433,25377,665.6883792877197,1.4062585199282371,33048,90.0014877319336,0.9679803902694433,195,208,323.3567402280188,129.09544075343814,128.84886577084237,116.1305250160907,24.18428533338036,6.140293336670343,603.9475394167952
ISIC_0024434,37320,789.394003868103,1.3408540759274865,55638,84.95274353027344,0.9695750200640811,252,236,167.9914254640966,143.11977491961414,144.06587173990712,123.41409431939978,19.039018481658044,5.544360192654057,385.63873666386553
ISIC_0024435,30615,759.771639585495,1.517327445543511,46098,121.79231262207031,0.9316090713199344,288,225,154.24386733488686,133.6227012902172,132.44761282595678,101.93494474386193,16.565898165560466,5.169445290576557,318.07034345929316
ISIC_0024436,35984,794.9259682893753,1.4111686813508075,51507,83.89170837402344,0.9589859516230728,295,227,55.590929286463165,147.5931247220987,153.45616570327553,140.11867311397657,23.115574797653995,5.495013804820633,594.9174178712927
ISIC_0024437,12490,432.00714004039764,1.2080820731201738,14986,47.01517105102539,0.9760231821078773,287,216,102.64595668322983,108.15340272217774,109.38953829730451,113.20453696290365,43.58531471939421,6.776705598144199,1956.4202386921545
ISIC_0024438,135027,1533.727043747902,1.393359435309645,197550,147.9857177734375,0.9529029580380322,316,221,154.33902847916795,133.1119776044791,136.74388825938516,132.57562067833348,21.459817026831843,5.862699479769572,471.5982444019309
ISIC_0024439,36610,815.7960255146027,1.460842400004121,55872,71.48171997070312,0.9488457912089494,298,246,150.01977597650372,128.39735045069654,124.8882272603114,101.28432122370937,25.689340609490767,6.228094234020316,682.8740628991745
ISIC_0024440,73611,1198.506703734398,1.5642680027479572,103818,102.79100036621094,0.9247234946059675,284,155,221.0243577425895,116.48047166863648,118.85705035026467,118.74700339170323,23.64145713965679,5.881121090062564,559.3373410693185
ISIC_0024441,86343,1227.2762533426285,1.397028373469082,107822,105.11817169189453,0.9433836747344966,308,238,70.29822914766707,142.40058835111125,142.76525022294803,111.56353921761657,31.3779546222967,6.169275489940817,1069.156678206038
ISIC_0024442,54696,925.5950155258179,1.255834205883045,69300,94.60065460205078,0.9818416933919604,319,210,82.60933156307419,124.83145019745503,129.10245112378723,147.07762298278973,18.326532958536017,5.592909270818738,354.44933635376356
ISIC_0024443,36253,794.440687417984,1.3989250611125126,53040,86.62925720214844,0.922385221868205,287,253,149.56224308345176,183.17535100543404,185.68135970356477,130.98444266681378,28.96682310410191,5.945526533401493,842.0506029082168
ISIC_0024444,49286,917.837654709816,1.3714276807917674,64428,81.2938461303711,0.9320621601807488,257,184,205.50225211916117,96.86205007507203,103.14033735070136,162.89005667599994,30.07037986345169,6.745657047481644,906.10261250318
ISIC_0024445,37679,1057.7026586532593,2.391663755265147,59508,97.05011749267578,0.8287081870476521,275,211,147.46208759588575,136.37726585100455,137.50617939258828,95.15733786282368,26.585944775835173,6.399382863898413,708.5849105545618
ISIC_0024446,57427,1297.584909439087,2.3563695185368823,111552,47.83692932128906,0.8035711760993243,325,172,200.05864833613828,132.2846744562662,135.4164417434308,112.08852398117028,14.917642061899217,5.72942185641353,223.94055589065547
ISIC_0024447,28695,767.9554035663605,1.6550730592309224,38809,2.8817667961120605,0.9152558782127218,317,239,115.47879417477651,114.83049311726782,112.81045478306324,92.15600859615496,23.83931695388742,6.275320242691629,577.8603984765945
ISIC_0024448,84881,1434.3717050552368,1.9434553872437095,122816,90.58948516845703,0.8815315149419475,308,232,58.62475700585234,136.25278919899625,140.15195391194732,134.09211327230673,14.548312003020678,5.20807373995015,224.4665898853983
ISIC_0024449,203646,1976.7564829587936,1.5337549109810202,253800,89.21846771240234,0.9404573318084087,338,238,68.2998536642851,119.2315734166151,121.277821972115,111.57904893786277,35.50656263886885,7.033732341025205,1265.9317904646803
ISIC_0024450,159985,1963.1727840900421,1.9274286990282086,228336,87.07584381103516,0.8782339450955394,326,203,109.69668405727434,168.11499203050286,170.5254909314415,130.91589211488576,19.768121110028126,5.252589827240948,432.2174696969121
ISIC_0024451,148081,1590.9646347761154,1.366642603960878,203350,112.25792694091797,0.9317789564265488,314,209,75.30926992150856,123.3478704222689,130.15292981543885,170.60019853998827,23.305280851580118,6.128715346001526,559.3359494574192
ISIC_0024452,66720,1109.3595143556595,1.4784876979526935,100400,93.0267105102539,0.9379309855234228,343,238,122.8661870319445,158.22407074340526,154.52547462030375,107.0570493605116,20.37466405653907,4.996556523277795,458.30297053536736
ISIC_0024453,70469,1408.5554711818695,2.260280348002626,105030,79.47722625732422,0.8505043862618785,265,223,105.08246177679796,138.39716754885126,138.06568372854255,90.89387295595701,28.566209137138568,6.326819847653906,841.8997123500277
ISIC_0024454,197222,1887.5260330438614,1.4438053174575185,270000,73.55332946777344,0.9386768325754117,257,230,102.93634583855065,165.8411789759763,168.5449561069928,135.996890137341,17.57287354060406,5.751520621061736,313.3066852859062
ISIC_0024455,21256,615.9726496934891,1.4388461813458409,30251,150.98484802246094,0.9213628675895753,365,154,466.13774912206543,147.67049303726006,150.5661303475097,128.00503387278886,19.270244231098445,5.438524019617325,402.9773882311938
ISIC_0024456,51831,939.9209159612656,1.367147442503713,74930,29.247283935546875,0.9564845383015141,277,254,137.8708494650169,122.33061295363778,126.97915661798281,149.8443531220055,21.453497231168267,5.710085174707312,493.4105656839104
ISIC_0024457,131212,1513.9280536174774,1.3972216882980042,175059,92.28528594970703,0.9428970767071722,288,193,88.33533517602542,155.97028473005517,162.01200093487384,145.9934558831001,50.80548427762516,6.748135958302306,2617.6412846080743
ISIC_0024458,168598,2025.4570529460907,1.94663142022402,218562,96.43685150146484,0.8997642046724611,346,233,87.23842512442387,116.29564407644219,116.79431744939639,101.32772433045864,36.44150472202946,7.298756497818134,1364.6727959688694
ISIC_0024459,150263,1603.2661489248276,1.367707363799472,212992,102.4623031616211,0.9477030995435853,268,233,70.32448439933154,100.87125905911635,102.70668982606053,102.40079505045598,33.61786852430042,7.188243363466999,1153.941554929717
ISIC_0024460,39359,944.6244531869888,1.823598751228161,61288,171.90902709960938,0.9312757100996661,257,201,223.91463192054812,89.43796844432023,94.73645163749079,163.60096377787374,21.869107833437592,6.652112780581446,489.9389516045244
ISIC_0024461,81002,1184.732096195221,1.3878412088323453,105624,81.4998779296875,0.9307654942428017,290,205,69.40905161978604,185.67247722278464,190.87160399331705,157.60445421100712,12.29701481396692,4.4291713741937695,163.36815262898065
ISIC_0024462,125620,1629.9351934194565,1.6925462916262188,175559,100.92312622070312,0.9047043058773256,300,225,62.934182450013196,90.30360611367617,93.74036777583188,135.4249376426259,36.354841104071006,7.143449253751415,1322.8848894375267
ISIC_0024463,141354,2243.765709757805,2.8541007679128945,233400,85.23294067382812,0.7515768225417857,313,213,104.81305091438425,135.0779956704444,137.2861680603308,115.9811136107456,17.046226109061354,5.419107696020868,312.1416815172711
ISIC_0024464,121386,1590.1706944704056,1.6674926119451652,161550,163.68072509765625,0.9321226773262998,290,242,68.76522827436729,116.69514606297267,120.45337738014818,140.24975148149977,25.59760267297929,6.4601513109826865,661.0347183570522
ISIC_0024465,96529,1245.2833935022354,1.2855306639114752,138510,123.15674591064453,0.9751375181224242,290,236,124.49796432942452,96.81994012162149,102.72319890050312,166.20186679650672,17.485793181532454,5.9015662240411855,309.39832363348995
ISIC_0024466,66699,1157.2173780202866,1.6099457634692922,98208,74.54696655273438,0.8870076180226323,280,242,95.58500126005111,130.2433019985307,135.75607830202352,147.99413784314606,20.141640793307104,5.539137147551936,422.8512495498514
ISIC_0024467,22598,593.0437179803848,1.2528521642346,30396,20.24518394470215,0.9852253678286913,274,180,246.5067704015812,69.14359677847597,74.59101100392364,154.74525769242118,31.52781172024254,7.070985440505486,1040.0150447900949
ISIC_0024468,125173,1539.2661492824554,1.5144326569987554,170660,82.46632385253906,0.9242621647922064,230,206,141.50936702471705,157.29738841443444,165.96618546598174,172.38221501442004,18.721922839426956,5.040798682050717,390.8810158693797
ISIC_0024469,95724,1388.4133361577988,1.6128186094730677,143444,18.53588104248047,0.9102772074524682,297,212,87.44072540977804,159.55086498683715,161.7988940425947,126.11028930397113,17.454316357255895,4.947932427685127,331.6955826054027
ISIC_0024470,171920,2028.5869970321655,1.9147864742297893,238140,81.07298278808594,0.8855703359576245,305,266,98.09362493612764,138.80796882270823,141.07830774003415,117.38203234062355,21.148595822334155,6.028549520137465,460.4146719982025
ISIC_0024471,151581,1697.6265380382538,1.5206119196268737,205320,82.97023010253906,0.9477871517526646,278,210,70.45611256882749,137.40335530178584,135.99558871714353,79.673787172095,17.099555599863816,5.238740297698972,318.5768682815381
ISIC_0024472,69740,1152.070189356804,1.525238094137184,113169,119.1501693725586,0.9150050870211803,278,221,151.4268998922531,159.27539432176656,166.1448188509703,154.62916547175223,17.906861710231876,4.913576755200393,342.8124712063656
ISIC_0024473,43374,941.1341185569763,1.6403743847504755,72217,130.2577667236328,0.9017050520116037,274,287,267.53280761111887,115.91077604094619,118.98396120563778,134.03374525445352,29.31098001287882,6.774283406274962,861.2390751248313
ISIC_0024474,137095,1572.763622879982,1.442993819125177,202148,104.41748809814453,0.9484911694515026,298,239,68.9936759131264,115.87579415733616,122.86214911800819,161.46019670058476,19.991161210782504,6.005521873334569,406.5444299291809
ISIC_0024475,14911,521.2030979394913,1.4724266975831402,20294,38.23359298706055,0.9356041288965051,306,243,145.0741062671356,98.76809067131647,114.03062615965842,173.7173898464221,11.941988875446443,4.906740103864616,160.90835902586915
ISIC_0024476,72090,1520.9818774461746,2.5775627558032856,120771,76.50993347167969,0.8111010163180852,281,235,196.4761825223365,140.81851851851852,144.8500809173718,139.32191242428448,23.0240029914966,5.869447459760592,567.9973099010684
ISIC_0024477,69598,1651.4499143362045,3.15112508753304,121017,111.00396728515625,0.7664845253272995,280,228,140.48771514404325,137.9690508347941,140.88332040192725,125.89398162782454,14.831219470713291,5.187609844004918,229.69388535726344
ISIC_0024478,23257,644.1147854328156,1.437108333918594,31339,91.23831176757812,0.9827184254164396,299,242,108.88558278845699,137.23880982069915,139.55110289375241,119.9319201387396,31.865285041688875,6.468348375367633,1037.9944999277784
ISIC_0024479,41031,811.6122595071793,1.2888503154387285,53928,111.8868179321289,0.9663324460733861,289,226,63.989081410643394,134.15037410738222,131.44291714394808,95.96525391370751,31.332783888710754,6.232471831355872,986.4855844879545
ISIC_0024480,81791,1310.6559776067734,1.6830792893922595,119680,104.77056884765625,0.9042428829667625,352,223,127.99530509126978,121.11403455147877,125.91011235955057,135.03693152873382,25.92951709470738,6.097839234009524,696.4647754936987
ISIC_0024481,33250,807.2518674135208,1.576131883666206,56750,130.9175567626953,0.9183693404459415,301,224,159.9903758917322,140.02018045112783,140.45422556390977,102.08201503759398,30.11396481039542,6.357295496597326,949.7340185685266
ISIC_0024482,132796,1894.7880066633224,2.164990121818678,219500,114.236083984375,0.8581070975154855,305,216,74.65863429059169,128.14473327509864,128.75778888922358,100.73313202204885,32.52287741860371,6.631789995679042,1085.870513647045
ISIC_0024483,52903,938.7493425607681,1.3358669786804536,70184,175.23648071289062,0.9459846647001928,277,218,90.46110804860572,105.6783358221651,108.38144024598479,121.1592033218028,23.372553911602285,6.372022300520496,548.6353042868515
ISIC_0024484,71993,1288.2295709848404,1.84890354158315,121392,88.95767974853516,0.855648861260509,324,224,104.52216186233075,131.53580209187004,135.68219595423628,143.63079280856007,26.164089727391215,6.168976564635049,702.7705205104653
ISIC_0024485,22372,639.0264730453491,1.4705000394892407,35084,149.57460021972656,0.9109214942966997,232,160,448.35472892528395,123.63257643482925,125.95953274926994,121.83814589665654,21.91018396855109,6.048022206126123,488.0287378219202
ISIC_0024486,11566,445.8477592468262,1.3913649091391866,16000,93.93135833740234,0.9498704979949282,385,241,366.8462732432593,101.009424174304,106.61421407573924,166.13098737679408,26.060928696586274,6.5962721328404,679.2885709461029
ISIC_0024487,26089,638.1980445384979,1.2555110325043768,37185,31.265247344970703,0.9742249557619393,308,266,190.18712860202112,111.0609452259573,113.93304968888549,122.69390675508197,29.464422311125805,6.568170943668951,880.6408172757409
ISIC_0024488,48404,865.3767582178116,1.2405798213677364,69048,154.43911743164062,0.9664420076518575,219,261,300.93380706120695,145.03762085778035,144.5634038509214,119.57164697132468,15.148459203157074,5.35413570396233,244.3235089263459
ISIC_0024489,182075,2206.0672258138657,2.138428739960623,248400,69.7953109741211,0.8517104186057192,307,208,95.08310311162526,135.42706027735824,140.21976474895874,124.91953132866492,11.108052969623477,5.110637469839343,127.91193290288395
ISIC_0024490,163625,1991.7758136987686,1.9399062224201065,247848,82.15177917480469,0.89803356753397,309,236,78.40914285235085,152.91177387318564,157.71610898905018,133.86220320855614,17.57991666498758,5.564801367741024,322.0465961200745
ISIC_0024491,20360,595.0020875930786,1.4018665962971735,29704,158.46847534179688,0.933310112187015,304,195,152.5941060154253,84.88639489194499,88.15024557956777,124.61553700065487,18.48833867004647,6.274117853638192,344.1137266554668
ISIC_0024492,20014,576.5168069601059,1.3386286319854346,27792,160.98634338378906,0.9626083986346057,291,178,193.4517836547158,72.57994403917257,77.86779254521835,161.87139002698112,26.09531651145052,6.730591572576211,690.000639352926
ISIC_0024493,181353,1823.9869310855865,1.4666006204278554,241650,58.27828598022461,0.9473127674206445,259,248,117.85545317045457,118.84705519070542,125.62768008616712,158.71422400879317,22.444866489385912,6.283259587473055,508.66870453929374
ISIC_0024494,95535,1223.0996278524399,1.253040349654875,131922,98.074462890625,0.9715902988774598,307,219,36.298487461527344,104.71652274035694,107.99091781371574,127.87974389839674,42.511113888581356,7.267523062008056,1811.7323079426542
ISIC_0024495,11887,465.5634889602661,1.477249589423037,15128,132.80355834960938,0.9123300508576887,287,216,112.20324715049782,121.52284007739547,120.94862735200918,86.26174251983961,36.89063485077124,6.711677328896928,1393.5949253751053
