Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0024930.jpg,100449,1329.065138,1.407279045,143592,40.21562195,0.954964817,303,237,76.17127099,110.5636393,109.9373247,98.27679718,29.82132233,7.018480742,902.2303426
ISIC_0024931.jpg,38798,808.2396744,1.352238182,50794,29.52866745,0.934716008,283,250,123.9816485,138.7988298,136.9033713,93.65811812,11.5694616,3.899144466,152.5626127
ISIC_0024932.jpg,28920,661.8132706,1.217332994,37961,23.38450432,0.979390788,298,232,57.3078838,125.6089212,121.1696173,106.580763,34.75186479,6.527656186,1240.115907
ISIC_0024933.jpg,14024,468.4163014,1.263049618,19980,90.24414063,0.958336221,350,256,363.9566455,105.9957216,104.3825347,96.3998146,43.7540447,7.057099396,1931.452807
ISIC_0024934.jpg,74155,1232.489455,1.642198469,102273,88.5246582,0.943106618,268,240,101.3229047,125.0626391,125.5101117,101.1197042,36.7799404,6.903490673,1364.688789
ISIC_0024935.jpg,2244,186.6101713,1.282051642,2944,7.638247013,0.962591846,309,234,241.6256674,138.4986631,142.0359477,132.4937611,17.03151432,6.185876295,294.823301
ISIC_0024936.jpg,182397,1743.273288,1.331388533,237398,84.29777527,0.974134556,340,235,70.81660334,57.82802349,59.86382817,106.3269553,33.38703956,6.796577322,1172.396258
ISIC_0024937.jpg,54787,999.6782728,1.463265321,76014,95.53411865,0.957058834,276,213,81.44413819,134.9707777,136.4738959,112.2945528,43.08413833,6.77015533,1924.176888
ISIC_0024938.jpg,89115,1296.212328,1.50986007,131200,109.6829834,0.932657521,313,219,87.9790832,148.2727038,148.988311,105.8490527,30.49834991,6.739471758,945.4071264
ISIC_0024939.jpg,64251,1069.033613,1.425830547,89920,169.058197,0.916350001,297,237,66.36372974,116.6657328,121.6786769,156.3606325,19.7254019,5.7141091,409.0500563
ISIC_0024940.jpg,108482,1979.716941,2.898396719,213000,68.35531616,0.734367482,313,225,232.5526447,126.1329622,129.8733092,141.5271719,38.07590269,6.912494257,1467.434092
ISIC_0024941.jpg,36757,765.1513638,1.278832771,52819,126.0958176,0.971946908,323,226,122.7173055,118.2811165,117.6923307,94.43280645,39.20953247,7.303141917,1560.961857
ISIC_0024942.jpg,21904,583.9554062,1.25300039,30660,87.99417114,0.976134135,285,163,285.0080349,86.69553506,91.80854334,158.2081355,27.21758444,6.749153079,749.6462586
ISIC_0024943.jpg,22658,670.01428,1.59745337,35979,124.7907257,0.882117429,311,215,128.9603671,159.7198341,158.4118339,90.43803513,16.31602078,5.337598983,299.4471362
ISIC_0024944.jpg,133300,1499.533174,1.348855952,183430,116.1601563,0.957764477,272,216,66.9556189,95.81674419,96.35258815,120.0266817,32.3965951,7.045442009,1058.98151
ISIC_0024945.jpg,256822,2014.097541,1.261668744,270000,88.46463776,0.990363903,299,228,9.511459298,76.79097974,80.21144606,131.0667972,33.5507783,7.062515677,1132.285319
ISIC_0024946.jpg,40938,867.8376538,1.477678233,56898,99.95909119,0.929112213,279,246,122.6033514,161.784479,164.9342257,136.9240477,10.60298819,4.299533944,128.1010195
ISIC_0024947.jpg,4377,277.6639935,1.440696879,6767,3.574647903,0.933881577,296,214,107.0322136,129.5055974,128.4879293,99.99489757,27.10039505,6.44052141,736.1587443
ISIC_0024948.jpg,47765,983.7026602,1.626409669,73084,70.03915405,0.929693483,325,236,115.852528,180.835549,181.4157717,111.976496,19.37707235,5.700372281,402.1398708
ISIC_0024949.jpg,113467,1444.136205,1.470700119,174196,40.2555542,0.920481102,299,229,91.30238747,150.4659064,153.0388806,121.9505965,14.58842039,4.986498365,229.6726203
ISIC_0024950.jpg,100414,1353.508789,1.460272223,151360,63.76164627,0.983721893,243,225,196.7559902,150.8660745,152.9025601,122.4568652,13.51657649,5.276023234,190.6831957
ISIC_0024951.jpg,48684,915.3351278,1.38063761,68040,157.1948853,0.946957144,296,200,92.48475883,140.6688851,144.8234807,134.0625736,21.90047952,5.715766585,519.2864724
ISIC_0024952.jpg,72546,1077.560525,1.281940127,95381,118.1004486,0.96873845,289,199,90.38656851,115.9241998,115.4876354,115.5342403,24.11430547,6.39530224,583.5079033
ISIC_0024953.jpg,152954,1706.028559,1.521936697,200934,78.48117828,0.949485118,245,276,162.7611962,131.1374858,132.5163295,119.7872933,22.44732381,6.191975396,512.5145975
ISIC_0024954.jpg,159553,1751.373793,1.537155641,232968,76.2698822,0.944120078,282,222,72.18566871,112.9438055,116.1339513,127.3358738,24.90118232,6.441248475,625.7631253
ISIC_0024955.jpg,41196,960.0458056,1.798193033,77364,53.17855835,0.908531017,287,227,239.1843868,145.9088018,146.5754119,113.3475499,31.31333542,6.070670963,1088.691115
ISIC_0024956.jpg,40441,838.7493414,1.396636754,63479,44.43354797,0.975101867,284,132,316.0546969,118.5045375,122.1384486,135.4819614,28.09664501,6.491053719,797.3653232
ISIC_0024957.jpg,66098,1041.737151,1.315772716,87384,56.20396423,0.970967217,201,315,386.312203,132.2179794,136.9060789,155.3843081,22.8776278,5.983555248,547.5175704
ISIC_0024958.jpg,90337,1305.484404,1.510800516,128527,82.8483963,0.931319964,306,238,79.11495842,156.1429204,153.8439584,104.9800008,26.12950642,5.677606288,776.8710431
ISIC_0024959.jpg,47757,873.9209138,1.282687944,65800,88.55467987,0.970405718,304,243,69.98630566,134.7581716,135.4301568,98.04767887,37.21093461,6.431872325,1458.68619
ISIC_0024960.jpg,44409,843.3351277,1.284841435,61256,132.9840851,0.973104027,335,251,170.3669076,124.7308654,124.0938248,120.1746943,18.67881556,5.678950386,362.4083373
ISIC_0024961.jpg,180087,1819.432667,1.469305488,249964,79.18360901,0.950983538,305,245,72.09173344,117.7927502,121.2529092,122.954559,25.45751197,6.031072891,688.4204968
ISIC_0024962.jpg,116529,1408.496597,1.361947061,148081,62.44491577,0.969687717,353,234,109.5407323,83.17700315,83.7153155,97.1673489,38.75410094,7.47925351,1548.794582
ISIC_0024963.jpg,34999,817.7371488,1.535883316,49087,87.57443237,0.903829598,364,195,267.4032972,148.325695,152.2656362,148.680629,14.39851628,5.200667719,217.4097256
ISIC_0024964.jpg,120850,1417.366653,1.329597034,161315,2.029731512,0.96698595,312,214,47.04807612,129.7562019,128.9673259,126.1161109,27.34707353,6.310572365,777.5545489
ISIC_0024965.jpg,71545,1183.401144,1.568939425,115140,114.8043671,0.916511293,295,215,158.1836327,134.0432036,139.5116174,159.9027419,24.15018235,6.16356631,589.4347804
ISIC_0024966.jpg,36089,742.2985504,1.226099067,43400,6.853160381,0.974707004,317,255,140.2541494,126.3170772,126.3173174,116.8252284,21.36036956,5.965053016,466.7432182
ISIC_0024967.jpg,57825,1008.26406,1.409817927,77262,73.45301819,0.94868234,308,214,94.05924771,88.62466061,91.65944372,121.857847,32.58187635,6.86561073,1079.339221
ISIC_0024968.jpg,16508,531.3279883,1.37960395,25748,138.3058777,0.953730818,267,278,362.5994667,76.33226315,82.15174461,165.4743357,22.30037972,6.320653972,498.7666627
ISIC_0024969.jpg,6528,310.9360721,1.203825489,8360,156.858078,0.972903028,301,221,55.05882345,86.8481924,87.70792484,93.02027165,32.27469772,6.656629618,1059.512647
ISIC_0024970.jpg,68086,1095.702659,1.413041757,92564,152.4179993,0.940845364,305,218,84.64400903,136.4023147,139.5399837,125.4894839,28.88526631,6.280330663,872.2183686
ISIC_0024971.jpg,43640,882.6072057,1.433007943,68796,29.00667953,0.941508058,296,193,155.183868,139.4575619,143.2733578,134.2468378,32.35944424,6.504612552,1077.267819
ISIC_0024972.jpg,4715,306.4507911,1.632078283,6327,91.45932007,0.910881239,303,255,294.2778361,135.4682927,139.9533404,137.2661011,23.57654765,5.799871795,629.3700546
ISIC_0024973.jpg,63294,1098.388951,1.528370733,100806,139.7364197,0.890622563,164,207,303.2734856,134.6812968,140.3560053,148.4412214,29.45521831,6.47773779,889.3400208
ISIC_0024974.jpg,53714,935.5777678,1.306620255,73800,13.11286449,0.974525844,310,272,139.061846,118.2899244,121.9851994,133.3304725,22.67528885,6.148981124,524.1247877
ISIC_0024975.jpg,267694,2042.350286,1.24463332,270000,42.33142471,0.999325518,300,224,3.312677908,108.2487691,110.1718828,110.5112056,44.07903734,7.623977486,1978.209091
ISIC_0024976.jpg,67769,1091.844793,1.40963465,91632,87.71328735,0.973274135,230,296,300.714722,157.8901563,157.4616172,120.3820921,16.74452555,5.294734228,305.9234302
ISIC_0024977.jpg,41986,864.849846,1.430299148,65436,156.9884186,0.941131905,273,187,177.7598247,76.57409613,79.74007209,125.4895997,25.60521921,6.963106545,689.751703
ISIC_0024978.jpg,24454,614.340181,1.24134165,34968,39.67324829,0.971686178,322,291,302.0619938,123.0381942,125.9171778,124.1039094,12.2068193,5.076270029,156.505665
ISIC_0024979.jpg,160572,1721.709799,1.476113238,204530,87.8103714,0.968591465,333,181,116.9355554,132.5737177,134.6801954,121.8796739,32.99753544,6.623479092,1115.952425
ISIC_0024980.jpg,59379,1069.844794,1.545868824,98366,117.0309601,0.929087856,302,185,194.163189,109.4885397,114.1832354,151.3043276,27.09417482,6.497850416,741.5182751
ISIC_0024981.jpg,18660,542.8010771,1.272483781,24840,83.22132874,0.968794363,290,221,54.84930329,101.7717578,100.8789746,101.0902822,39.67092107,7.32769762,1578.429598
ISIC_0024982.jpg,166601,1742.597101,1.457302865,232934,82.25150299,0.929747096,314,241,84.94354775,159.3606641,165.5492804,149.2468933,8.675304992,4.215962414,81.33465509
ISIC_0024983.jpg,75966,1175.886424,1.458214304,114517,115.5848236,0.946021,284,226,107.0963326,77.31610194,82.90924887,160.8887265,23.97188077,6.460127595,575.3451184
ISIC_0024984.jpg,20525,589.185853,1.362827875,31110,37.90140915,0.958188565,296,214,134.1053349,136.0183191,141.8703857,132.7162647,26.83311566,6.311210288,732.5062121
ISIC_0024985.jpg,52869,934.9919822,1.325990373,70028,178.5641785,0.958649673,220,190,276.5355879,123.3483894,124.7727465,123.2014539,27.1074971,6.338034021,751.2965854
ISIC_0024986.jpg,17608,528.7422013,1.279649114,25482,6.881887913,0.970091789,286,215,97.46842339,90.3668219,89.01840073,101.5754013,32.16135797,6.767260047,1035.22012
ISIC_0024987.jpg,92859,1335.325023,1.537604918,127264,94.24822235,0.9526378,316,209,60.60147104,118.6641144,121.0893541,120.3990782,32.87183643,6.231658553,1103.761048
ISIC_0024988.jpg,16525,506.1736604,1.250417662,21679,75.71109009,0.979544635,271,344,361.3279272,156.2423601,157.8241856,116.9552597,17.9885659,5.739147413,326.9767378
ISIC_0024989.jpg,38749,966.9747355,1.94049107,75561,48.38080215,0.898882989,254,246,237.9441017,141.2797492,143.3324989,119.0531024,14.64123259,5.310819202,221.9274587
ISIC_0024990.jpg,90471,1208.354459,1.291668631,127939,75.21322632,0.974282465,339,244,115.8849134,110.3271214,111.3700265,117.165379,26.5349901,6.586779314,706.8214818
ISIC_0024991.jpg,51844,970.6315913,1.457719663,84552,138.7229614,0.966720863,245,210,237.1175063,102.2656624,105.7955983,132.9347144,23.42611553,6.40160991,551.6611302
ISIC_0024992.jpg,129460,1521.432668,1.430038454,179670,97.89998627,0.957933604,275,202,79.26389618,139.9172254,142.1019285,119.7574128,23.55208136,6.026266897,577.7843025
ISIC_0024993.jpg,10221,405.9898951,1.305651917,14873,69.10683441,0.967543098,245,204,355.7100085,114.2935134,116.6165085,119.5179206,27.21210587,6.542442595,743.4631506
ISIC_0024994.jpg,92440,1226.756482,1.30300612,124434,91.10651398,0.957475401,281,249,92.10904369,155.6426222,163.5575833,163.0284617,10.20377333,4.592382398,113.921607
ISIC_0024995.jpg,21005,630.097541,1.523560757,34542,94.85797882,0.917810038,325,214,151.6134253,78.82218519,81.22623185,119.9033563,29.80347639,6.482244625,896.5050201
ISIC_0024996.jpg,40613,837.6193984,1.386769958,64860,98.29376221,0.94984252,284,210,91.53798043,141.1104326,143.7451391,121.4961958,44.33564878,7.21187691,1975.342948
ISIC_0024997.jpg,93954,1370.780867,1.601598788,138380,7.788408279,0.912884269,284,210,77.55148263,162.563414,164.1707041,115.8544855,18.34996191,5.100812712,403.4089831
ISIC_0024998.jpg,40307,799.0264727,1.271620856,49894,106.7669296,0.966239011,301,246,95.63718458,139.1896197,139.5900299,114.4449599,37.39116868,6.363503929,1525.267936
ISIC_0024999.jpg,162941,1745.376758,1.495183225,197830,105.9549484,0.944107842,344,156,163.801916,125.6638538,127.4777026,110.8771273,39.59822267,7.22131313,1574.554963
ISIC_0025000.jpg,5497,297.3208482,1.310107749,7200,167.513382,0.951280005,341,240,363.8115329,105.4371475,104.8565278,90.91716694,49.72299933,6.981098223,2475.041503
ISIC_0025001.jpg,3233,228.6518011,1.327941656,4345,102.1130524,0.954310079,299,240,213.3201354,98.18527683,99.60026807,109.0471183,43.23377099,6.904506718,1891.667528
ISIC_0025002.jpg,122199,1658.43772,1.801875588,161505,87.54292297,0.907826145,267,183,148.2675308,142.1466788,146.173362,142.0140699,21.37655172,5.859171611,475.2606042
ISIC_0025003.jpg,36567,762.1808006,1.275610121,49215,93.54438782,0.972559544,318,315,297.2139907,157.2541636,156.5906783,125.0675837,23.91871614,5.739745123,614.3039278
ISIC_0025004.jpg,29266,688.582822,1.302428854,40750,79.24682617,0.977989332,314,277,242.3891204,158.7960774,156.4348391,124.2288663,24.76554536,5.685216469,651.8039284
ISIC_0025005.jpg,110713,1630.077329,1.922320113,152392,10.56814957,0.927821921,315,232,56.08678294,162.4071157,162.362264,111.4989026,17.69593759,5.471318645,345.4874825
ISIC_0025006.jpg,61976,1010.104679,1.31939853,87040,162.1302338,0.962757552,294,251,87.56938168,117.446689,119.3235554,118.4092229,20.7518861,5.936625523,443.0963439
ISIC_0025007.jpg,23104,596.0559105,1.237335383,31620,3.795884848,0.975057608,254,249,263.7562326,109.3246624,114.5816165,154.1836767,26.01026095,6.530438258,683.3607853
ISIC_0025008.jpg,82210,1293.449911,1.629768002,128968,156.6708374,0.936601753,288,232,74.38044033,105.2597859,108.2967482,122.313944,23.29634284,6.384849841,546.1980009
ISIC_0025009.jpg,41903,920.1046818,1.622955651,68493,68.33953094,0.909649709,282,231,113.90268,153.4167243,156.8240381,135.1538156,32.01248027,5.972533508,1124.288413
ISIC_0025010.jpg,140291,1648.330076,1.549419046,178972,53.9279747,0.929896344,206,183,195.7768353,129.4221867,131.9291972,124.7613865,27.2581944,6.44417847,757.2641421
ISIC_0025011.jpg,44323,842.0802956,1.283701833,58104,0.205551714,0.966566252,305,172,150.9211921,109.4383503,113.4901594,137.984613,25.00404523,6.490662888,627.2361252
ISIC_0025012.jpg,31089,734.6244509,1.395636205,47432,18.27080345,0.945375505,265,240,181.0585094,126.6402264,130.5676284,139.9442032,31.46526222,6.568577033,991.5924797
ISIC_0025013.jpg,119803,1431.408281,1.368024149,167618,54.88841248,0.965666853,298,219,43.13855245,130.3812008,131.2701797,113.9497202,57.17035687,7.323531641,3284.122212
ISIC_0025014.jpg,165458,1834.915862,1.627600308,204750,11.54650688,0.926660118,333,223,72.33565013,141.9167342,148.0187621,162.4869373,18.21185577,5.421217762,360.2868083
ISIC_0025015.jpg,18730,575.1858525,1.424483952,28762,27.37543106,0.948159548,261,234,235.9628402,127.9876668,129.9810464,120.2129027,27.11969726,6.414405524,746.5986069
ISIC_0025016.jpg,17279,546.6173129,1.395609054,25488,87.6782608,0.927789576,300,217,105.0431159,145.4441808,150.9336767,123.5898875,13.04154158,5.172663656,178.0227631
ISIC_0025017.jpg,38373,787.5950135,1.297865711,49896,82.9118042,0.963849468,325,251,162.5009251,102.7328069,108.4891634,164.2194251,23.33646767,6.361595744,547.6354189
ISIC_0025018.jpg,12169,432.1320301,1.240102241,16836,19.0567131,0.967385161,299,202,130.5560029,82.97953817,81.96981401,96.62179856,25.24080372,6.122863488,670.1804343
ISIC_0025019.jpg,88516,1343.550421,1.633388113,143808,75.5355835,0.901906994,297,203,119.7863437,147.3996679,151.642784,140.8438211,15.8198708,5.103418093,268.8291861
ISIC_0025020.jpg,69554,1115.200133,1.432723199,105651,118.9040375,0.945955754,308,238,112.037266,113.8075452,115.0723323,97.73863952,20.8663682,6.4999992,437.4188905
ISIC_0025021.jpg,135974,1563.869181,1.438662716,180395,91.04071808,0.931879161,269,210,69.11438951,137.2625134,141.046026,138.3216081,14.87167751,5.364803027,232.4129813
ISIC_0025022.jpg,119812,1590.261096,1.689331878,178200,31.385746,0.916622744,252,219,165.6184021,95.14324942,100.7665815,162.7461328,22.51258434,6.366448336,508.5005912
ISIC_0025023.jpg,152029,1671.675308,1.469750382,213444,134.4399567,0.965866799,269,210,126.342211,105.1720132,110.5980153,158.6098201,30.5487869,6.788409019,936.4174412
ISIC_0025024.jpg,59677,1028.815356,1.42182549,82269,146.6526337,0.949108416,298,253,101.4871391,108.8839754,111.374639,118.7976831,19.71857387,6.354551234,392.6905158
ISIC_0025025.jpg,141313,1626.195078,1.4968061,193050,154.0726776,0.946245171,229,216,166.6727336,105.9602514,110.0738361,143.783233,35.31667838,6.99396552,1249.2456
ISIC_0025026.jpg,39791,798.6660814,1.286786919,54741,27.75449181,0.975541596,296,186,137.7051092,97.5103918,99.9861694,121.7226341,35.84552648,7.155319196,1296.335336
ISIC_0025027.jpg,9649,378.2497808,1.200989384,11988,51.04955292,0.978378656,287,243,176.6450408,137.5147684,139.815214,121.6247625,15.69973742,5.110789298,264.3387589
ISIC_0025028.jpg,96994,1267.869179,1.326319181,135415,140.1816559,0.96898076,323,188,124.8723838,82.72838526,92.53240063,170.1949433,22.76917334,6.345775959,520.003872
ISIC_0025029.jpg,103830,1384.839742,1.478406159,143964,43.22674942,0.948071986,302,214,54.83424829,149.7573823,155.4996886,145.1966163,15.11512215,4.999962778,245.7424153
ISIC_0025030.jpg,32326,755.1097338,1.417881506,50955,141.0420837,0.926183723,322,222,130.953907,181.0658603,184.416579,131.5823589,26.56832506,5.603702801,800.0248766
ISIC_0025031.jpg,33514,803.1097314,1.547580909,44885,168.1147614,0.940345057,281,214,97.16297664,178.7063018,184.3145253,136.792256,19.7290488,5.548167611,410.45296
ISIC_0025032.jpg,100636,1327.359513,1.401410508,134714,108.1441727,0.926253564,347,233,109.3436146,136.7290035,136.6522517,87.01400095,18.3419104,5.544307494,363.853557
ISIC_0025033.jpg,18065,526.9015822,1.238589315,24252,107.9305878,0.975979426,286,214,103.1368945,127.0831442,129.2605775,115.2898976,25.79072323,6.607450981,665.8475986
ISIC_0025034.jpg,133244,1487.006263,1.326958893,186252,70.51454926,0.971091599,296,226,85.94686439,103.7224641,106.6988232,123.8682492,26.73331151,6.52110321,716.5640066
ISIC_0025035.jpg,31078,782.9503523,1.586609173,51513,141.2745819,0.912235936,292,216,121.0394491,100.1299311,99.36294699,103.7535341,45.61237286,7.112454563,2088.819042
ISIC_0025036.jpg,72996,1115.560521,1.365782359,99520,126.8200455,0.962788135,276,210,100.4977807,126.20771,129.0714788,123.0542769,16.45122387,5.457544705,285.7743573
ISIC_0025037.jpg,91388,1315.928054,1.517430452,126084,91.28430939,0.949469656,257,159,217.886287,115.1967326,121.4956924,167.2342248,19.76513493,5.797316507,406.4002145
ISIC_0025038.jpg,30526,843.1513619,1.875665935,52400,102.1939926,0.859900214,309,236,119.0853698,158.3491778,159.3495927,108.8827011,11.63251812,4.906784105,148.8214003
ISIC_0025039.jpg,51162,927.9209157,1.349865353,71390,148.8671265,0.950900133,285,196,134.7600172,106.0305891,104.5399841,98.75085024,34.59275214,7.000098957,1196.745838
ISIC_0025040.jpg,4481,254.450791,1.178737065,6004,55.07461929,0.975451906,279,213,256.7426908,88.20486499,88.18046567,90.2996355,30.79011855,6.610008507,964.8822945
ISIC_0025041.jpg,185164,1877.986929,1.522804109,239400,74.85504913,0.960691918,298,192,125.7409,134.0989231,137.5212172,135.9029077,20.93248584,5.859150579,460.191169
ISIC_0025042.jpg,69798,1097.761534,1.383449347,89170,94.62263489,0.960435343,316,176,155.1228402,104.1689017,107.2764597,128.092505,30.21510481,6.74455165,914.643028
ISIC_0025043.jpg,15735,495.2447269,1.25742525,21488,25.09374809,0.970519273,290,219,79.59021285,166.0780426,163.7817392,107.4423896,27.89068334,6.067475891,821.6044724
ISIC_0025044.jpg,23959,632.5411922,1.344152469,33812,155.3190002,0.963298088,243,244,283.0007929,88.75036521,92.87997551,135.9301167,40.07522884,7.240544231,1629.265324
ISIC_0025045.jpg,51548,928.3229359,1.340996281,66352,110.5276184,0.958341922,321,212,94.03088382,101.2216963,101.2049029,102.8835519,37.14687364,7.315168698,1393.688059
ISIC_0025046.jpg,54226,910.1391703,1.224757056,68016,172.9517365,0.980301623,300,210,56.7178844,152.7419688,155.8803157,130.6286837,19.19411614,5.208598045,385.2990285
ISIC_0025047.jpg,118781,1418.378844,1.354769942,161202,167.6797333,0.954342454,271,228,74.91568516,42.7270944,43.37728817,87.28542724,40.83341042,6.635812089,1698.660138
ISIC_0025048.jpg,53377,1030.187941,1.595393565,89397,37.21635056,0.939464927,313,250,196.2553159,102.2738071,105.3042384,122.3084162,20.32251347,6.131856832,415.4548539
ISIC_0025049.jpg,80698,1130.004175,1.266966214,100800,78.47193909,0.974886955,300,230,40.28848298,111.2770205,108.9925979,96.92722661,41.42906961,7.166124325,1729.29979
ISIC_0025050.jpg,218204,1939.043718,1.377087625,244200,95.38156128,0.976911698,305,219,43.26344155,127.4504455,130.0033974,123.5654953,23.08283862,5.959899819,557.8672797
ISIC_0025051.jpg,44637,890.9331065,1.42716382,70840,120.7662277,0.93793973,302,251,136.8522078,119.3803347,118.4392918,100.5633368,44.12746518,6.884204562,1995.115668
ISIC_0025052.jpg,19961,556.29855,1.248374668,27406,163.1436768,0.976414977,245,219,250.6263212,105.3363058,112.1441812,161.9001052,20.16256928,6.061395989,413.6193516
ISIC_0025053.jpg,100511,1285.342267,1.315347702,129168,140.7613525,0.969306412,345,250,129.6109679,112.3619803,114.4792046,127.3021659,17.33974253,5.987307688,307.6273627
ISIC_0025054.jpg,56957,1002.974738,1.416166079,73143,167.5537567,0.968127012,266,221,117.8219358,117.6491213,123.4547875,160.6746376,26.05159746,6.271067848,682.0624591
ISIC_0025055.jpg,59554,972.1879421,1.271718292,86432,53.06689072,0.969445879,273,202,120.335561,77.37213285,81.33269526,142.2783636,23.27205104,6.474592923,545.8123137
ISIC_0025056.jpg,54176,997.0336119,1.471904891,70400,3.369234562,0.944982681,351,183,218.7926757,101.3072025,104.2248536,133.8037323,26.43358591,6.58007111,706.1284041
ISIC_0025057.jpg,44514,858.2224306,1.32780082,60610,71.92170715,0.97678767,288,200,126.694523,97.54081862,100.941861,132.4372782,30.33851618,6.659155063,924.4030365
ISIC_0025058.jpg,87740,1173.241762,1.255616382,120590,86.90525818,0.978684855,277,271,141.0596763,135.6144632,137.0782691,121.2575906,15.06849874,5.360345361,239.2079601
ISIC_0025059.jpg,29163,705.4112486,1.372124817,41392,58.97320557,0.938641427,300,176,190.5406165,93.36752049,99.33262467,158.8509184,26.60665603,6.646202989,710.176624
ISIC_0025060.jpg,114098,1412.396092,1.398841522,161112,130.2810059,0.968062238,310,200,153.2526775,122.3469035,124.1920104,119.2139301,26.96535957,6.408213528,742.6459432
ISIC_0025061.jpg,11413,447.119838,1.418720444,15732,54.85700607,0.92757879,296,233,108.2050293,149.6305091,150.0706504,118.1554076,38.90190214,6.468317117,1659.59717
ISIC_0025062.jpg,20176,558.0559114,1.242823676,29070,128.7738495,0.969774341,301,224,55.80333066,81.67243259,83.21186889,116.6272799,43.59984252,7.206308132,1902.4907
ISIC_0025063.jpg,28428,712.6244508,1.436951819,41678,167.4901733,0.938388388,301,198,104.9646827,125.52589,129.9899395,133.8755921,27.37080979,6.310178037,779.124867
ISIC_0025064.jpg,9491,373.7056236,1.191408969,12019,90.11559296,0.980552927,287,221,84.31735319,120.726267,121.430478,103.8693499,31.18961842,6.398546732,993.3205331
ISIC_0025065.jpg,9848,391.7888844,1.261491779,14652,73.21705627,0.972823629,280,226,130.0276197,166.6944557,164.3456201,94.87747089,27.65245343,5.6900193,858.0307808
ISIC_0025066.jpg,71003,1234.655975,1.721359683,112312,92.50942993,0.894347429,320,231,104.4868527,162.4468684,167.3262116,137.2550221,21.46316077,5.881109441,479.2769963
ISIC_0025067.jpg,79671,1216.212325,1.487170496,107880,73.85051727,0.93298167,325,163,193.4740621,125.1463142,126.5497107,116.0510893,20.10913381,5.838314432,421.58428
ISIC_0025068.jpg,83282,2310.594136,5.164398281,254188,66.14720154,0.535471126,258,208,379.8225787,148.7064432,150.5412654,123.0286857,16.72363113,5.175294577,303.3877893
ISIC_0025069.jpg,63320,1069.50165,1.447999173,93440,10.1467514,0.929553201,288,235,67.61440302,135.7892135,136.9703622,114.0289061,43.62571033,6.962563195,1903.723857
ISIC_0025070.jpg,236651,1895.460019,1.212606235,265950,115.9640808,0.986966777,292,235,27.53083655,111.3071612,114.4766062,133.9310771,34.0058941,6.851097839,1166.643056
ISIC_0025071.jpg,83461,1263.484404,1.532152662,118491,115.682045,0.933590055,306,233,115.048322,113.4848852,119.0185995,164.4501823,21.27302461,6.078612824,460.3845105
ISIC_0025072.jpg,79699,1149.241763,1.326909019,115125,68.65087891,0.968242132,287,237,76.70460105,113.7976386,118.9356454,157.4922688,24.70880183,6.333985232,620.9877967
ISIC_0025073.jpg,2245,184.409161,1.24909775,3213,73.81276703,0.9678356,303,224,66.59420906,119.6276169,121.5141797,115.9671863,33.1248866,5.524622301,1103.29547
ISIC_0025074.jpg,22625,698.6416953,1.740301144,39156,69.88937378,0.901031469,324,255,282.8502982,113.3088177,112.552825,103.1771492,43.6873812,7.023568696,1940.337421
ISIC_0025075.jpg,61453,1050.305689,1.439279491,94136,118.0820847,0.931538755,312,234,104.2029518,131.7508828,136.1126389,126.2560927,27.66986763,6.545148457,772.5153459
ISIC_0025076.jpg,15627,514.8599523,1.36963656,21156,161.3599701,0.949391277,277,213,161.0996351,122.6689064,125.4247136,128.1407606,27.70709616,6.477754524,776.2313741
ISIC_0025077.jpg,81808,1211.727043,1.437394472,114857,130.0648346,0.942928399,297,237,75.22785057,81.02884803,84.84745176,137.6393222,35.14026858,7.245276668,1293.561569
ISIC_0025078.jpg,196830,1804.763622,1.322227049,242909,81.32596588,0.965085195,308,239,42.60293654,119.414891,122.4310844,129.4332504,27.31730481,6.873485587,747.9339616
ISIC_0025079.jpg,53273,959.3767589,1.385637346,73775,74.78729248,0.969925502,231,189,234.7936102,152.4525182,155.9780689,135.8117808,12.81718823,5.021334012,172.2726477
ISIC_0025080.jpg,60906,1095.259008,1.579609183,87156,108.4068756,0.948973423,311,245,90.36035857,134.8659738,140.59316,160.0859576,12.18099791,4.934435318,158.989257
ISIC_0025081.jpg,20594,597.8132704,1.398340692,32218,135.5749969,0.930758317,313,237,134.1781101,117.2506555,123.5697938,144.1261532,17.08763751,4.941915094,337.8583707
ISIC_0025082.jpg,74896,1112.655977,1.686129495,104500,64.77713013,0.965201662,234,164,301.0160222,107.3869098,110.4982598,124.1869837,16.8661581,5.80356184,287.1492286
ISIC_0025083.jpg,39168,939.3940032,1.811975656,64372,110.9151077,0.882833322,357,274,295.738562,120.0024254,123.0252077,125.3526603,24.24354096,6.159078459,604.6281118
ISIC_0025084.jpg,44685,851.9209146,1.303104204,60543,157.7431946,0.974548413,273,241,129.715833,150.2696878,153.854679,141.7166909,16.53851502,5.251069543,298.7000146
ISIC_0025085.jpg,23895,609.9137739,1.252667268,32900,63.17602539,0.974535032,289,280,240.2189578,63.20623561,63.65845016,95.34931994,28.2972521,7.072603891,836.533062
ISIC_0025086.jpg,75791,1349.366654,1.9264987,131150,83.9298172,0.871622522,308,208,116.3485902,123.0950113,127.3824377,133.0348414,32.70154825,6.538693689,1087.948531
