Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0033123.jpg,15812,497.5290003,1.262544409,23100,112.0726013,0.979164051,286,218,125.182899,90.47312168,94.77947129,112.8924867,47.15459823,7.468344059,2288.236895
ISIC_0033124.jpg,24346,587.6711347,1.140690893,31080,85.19342041,0.987863381,303,201,105.6134067,105.0087899,106.6761686,103.6404611,19.18583502,5.860906317,380.1400557
ISIC_0033125.jpg,121819,1496.302727,1.470212815,175848,132.833725,0.936142107,295,213,55.45381262,98.97349346,101.9361183,117.8241243,29.56941765,6.439631388,908.0176732
ISIC_0033126.jpg,32218,700.0975416,1.222115894,42804,82.47274017,0.984559855,294,239,75.15202679,142.4462723,141.1627868,84.45533553,20.9758161,5.73101045,460.1236917
ISIC_0033127.jpg,98545,1461.508791,1.73604714,136891,52.21608353,0.893760355,325,227,114.7031711,104.7244406,105.5891995,98.57608199,26.77337676,6.403407375,732.1356574
ISIC_0033128.jpg,50333,860.9919831,1.180641687,67056,111.3283386,0.984231572,281,196,129.9403572,92.3015318,91.25780965,98.60547421,32.92748078,6.765129529,1092.880341
ISIC_0033129.jpg,173140,1761.900705,1.433074068,240285,102.7607193,0.944340661,289,232,80.90451657,133.9226868,140.12065,149.9394555,26.90373342,6.000639879,788.9823749
ISIC_0033130.jpg,133011,1369.768676,1.127580125,164835,1.414474607,0.994296956,306,224,22.0295765,122.8549594,126.9056745,128.389043,54.40501074,7.520687425,2978.335105
ISIC_0033131.jpg,124367,1439.734185,1.332904497,182742,125.9686279,0.964811545,300,228,121.3893718,114.1041032,107.585316,114.6323623,39.30446114,7.04137537,1582.360182
ISIC_0033132.jpg,91289,1203.543281,1.269946951,120336,97.00592041,0.961611603,306,223,29.54590367,124.9858471,126.6534997,109.8812562,21.33697577,5.781011925,491.6766905
ISIC_0033133.jpg,8838,357.5634886,1.171997571,11200,165.3873138,0.986085079,319,215,182.6585198,54.68974881,59.11608961,121.2904126,41.83657967,6.898689715,1777.398881
ISIC_0033134.jpg,79105,1084.330077,1.189795716,103025,101.3430786,0.982821756,301,224,37.77945768,88.87606346,89.68301624,91.61986389,31.88612464,6.888682605,1016.769692
ISIC_0033135.jpg,40101,761.0092274,1.158670082,53088,68.05767822,0.989464781,290,233,59.17857409,57.95501359,63.20692751,113.082259,41.19068041,7.068365204,1731.433959
ISIC_0033136.jpg,36578,720.8670939,1.14012635,47460,91.68200684,0.989267255,293,220,33.00606921,100.2028268,101.5447446,82.53083821,23.17201756,6.559744985,538.8647832
ISIC_0033137.jpg,10079,377.4041084,1.142766197,13407,166.9156494,0.987996811,298,239,96.56831025,44.86050203,47.15801832,89.37004332,37.6967249,6.473532111,1436.603299
ISIC_0033138.jpg,6217,318.7766916,1.329477942,9592,58.7276001,0.959687597,316,264,362.1965572,81.18706772,81.49155541,92.98311083,37.14363382,7.187221603,1401.888108
ISIC_0033139.jpg,140368,1625.401144,1.505647091,183000,89.61428833,0.96179557,293,212,40.9401573,119.9895489,122.5053431,119.5264946,16.87239555,5.779857124,288.0418678
ISIC_0033140.jpg,73301,1114.212326,1.356478023,111780,78.40304565,0.953615807,354,179,216.014952,95.75548765,98.21965594,118.297181,29.60641843,6.534257799,898.3791197
ISIC_0033141.jpg,73436,1109.276253,1.342311162,96159,85.98200989,0.961442655,326,228,68.50743504,109.196307,109.8724331,100.0904098,26.84467457,6.730079737,720.7581379
ISIC_0033142.jpg,97093,1351.200136,1.50560547,127472,82.7195816,0.952911377,285,206,85.64357883,127.5124983,129.7620872,116.4775799,23.27067867,5.866013618,576.0587707
ISIC_0033143.jpg,84900,1223.844794,1.412824562,107944,99.95095825,0.96515805,252,225,101.3506714,111.666914,113.9874323,116.4669768,31.95147829,6.413974653,1050.762168
ISIC_0033144.jpg,17263,506.8599528,1.199660266,22050,87.85501099,0.983154008,290,212,90.96356364,101.7849736,104.0526174,118.7629226,41.21474041,6.971764129,1737.24119
ISIC_0033145.jpg,5392,274.8355676,1.139605958,7120,93.54139709,0.987271875,291,263,315.7270024,94.02707715,92.05947082,84.26409496,36.15027536,6.973572809,1307.535033
ISIC_0033146.jpg,155663,1625.349409,1.356694989,221400,39.77584457,0.953345864,335,192,112.7325569,162.375542,166.0224481,130.5549338,17.643363,5.429799605,323.3175604
ISIC_0033147.jpg,141794,1568.746378,1.387721843,211923,83.03640747,0.931439716,308,217,66.5339295,93.96470937,98.42300567,138.8451204,18.39248805,5.430176756,374.4150769
ISIC_0033148.jpg,57834,949.4600203,1.249078003,78111,25.98543739,0.966055509,320,209,94.63775632,117.4701041,124.1317218,146.1379408,21.6856106,5.986002076,484.0962079
ISIC_0033149.jpg,109147,1471.484404,1.588136166,150540,90.57300568,0.953387727,292,239,53.2231944,95.18714211,96.23916675,102.1261998,35.34610512,6.778582288,1281.683996
ISIC_0033150.jpg,25317,631.2863587,1.266535284,32487,178.5853271,0.966346988,278,224,100.5515661,84.72860134,86.63368488,106.4167687,28.54575842,6.394698361,843.9962118
ISIC_0033151.jpg,76726,1278.898618,1.708715913,116049,108.1127014,0.870541378,340,242,153.6013346,138.6108881,142.50792,131.5445699,21.6389527,5.583688578,512.6000804
ISIC_0033152.jpg,9179,359.7056251,1.141126096,11682,85.87815857,0.987793529,285,210,166.6133564,94.94313106,98.99909213,125.8223481,35.41983652,6.979607152,1256.200059
ISIC_0033153.jpg,109587,1440.060086,1.514267379,169776,53.45911407,0.953685472,290,222,133.103087,125.1071751,128.4539772,127.3874699,32.39501155,6.551418959,1070.208645
ISIC_0033154.jpg,83909,1198.773728,1.371455892,110004,5.760198593,0.960639628,297,211,59.79201277,77.82498898,79.66382232,108.7452478,36.52621846,7.007817235,1339.039089
ISIC_0033155.jpg,78924,1162.187941,1.370660424,107900,167.6842499,0.968159118,327,247,125.9175916,125.2135852,130.3965292,141.9740552,28.01150839,5.99268624,866.7258729
ISIC_0033156.jpg,56741,929.3767623,1.219948495,78336,142.5095062,0.975078744,295,231,56.10785851,72.03547699,75.60935361,106.0493882,37.22696897,7.115277133,1396.886522
ISIC_0033157.jpg,49571,886.1635581,1.270388846,67500,146.8213043,0.956753024,283,149,224.4512315,97.76599221,98.32822282,91.80521541,33.43591395,6.449761443,1165.828461
ISIC_0033158.jpg,71771,1077.928052,1.296557682,106314,58.51971054,0.984666897,304,228,165.9821376,93.89090301,98.26709488,126.1748849,29.1838355,6.858194365,881.5879452
ISIC_0033159.jpg,48704,965.6366442,1.536948609,66696,82.73776245,0.980463435,335,208,130.7647832,80.60843052,82.22013935,107.0256173,35.42459469,6.72004325,1281.020951
ISIC_0033160.jpg,34993,752.5828236,1.300192138,46920,74.70240021,0.981788829,308,219,100.9719658,114.1778356,120.4336296,147.4649597,40.39846465,7.092268395,1640.784352
ISIC_0033161.jpg,34750,732.6660833,1.2403715,48375,26.74828911,0.959196747,291,171,186.9720863,104.7353957,107.8061007,125.1110216,38.57285003,6.803800528,1488.693332
ISIC_0033162.jpg,152096,1514.864128,1.205856044,197760,74.30744171,0.988515013,284,198,79.46812539,107.1382877,108.6832417,117.8320534,28.52702074,6.45572602,821.284023
ISIC_0033163.jpg,81805,1126.655977,1.242062282,112680,113.8198242,0.972607081,292,273,135.8281767,109.4238861,114.2833323,146.8722205,30.28755763,6.349902301,964.5940758
ISIC_0033164.jpg,43904,833.7787806,1.270379775,61830,106.8347397,0.969067806,291,249,106.7172011,145.1187136,145.6142948,105.7346255,36.29422059,6.333371427,1423.543654
ISIC_0033165.jpg,98644,1237.626541,1.242359358,138750,134.4499512,0.975355648,269,226,139.2060338,92.34572807,99.89414798,123.7310565,40.10445238,7.107327937,1641.763703
ISIC_0033166.jpg,10305,380.4335461,1.135764728,13176,72.82784271,0.987919528,303,220,44.86521102,58.4937409,59.8169497,102.7139576,39.41747188,7.082983903,1567.746833
ISIC_0033167.jpg,135813,1624.261096,1.553851477,201280,76.74359894,0.943717063,289,225,100.7352168,76.54244439,79.77877179,127.1559031,31.38322162,6.530338897,1006.584335
ISIC_0033168.jpg,50561,944.1808006,1.414784041,65160,86.25652313,0.969855807,323,207,102.7827772,106.7402346,108.4919932,106.9042609,21.49365817,5.856089321,487.2894084
ISIC_0033169.jpg,51522,867.9209145,1.171938456,67920,159.8314819,0.986946832,302,255,96.98008616,104.9465859,108.1511458,125.8536871,19.81651886,5.974293062,399.6143543
ISIC_0033170.jpg,32240,761.7787782,1.446767016,53658,169.6231995,0.918479512,303,212,93.06203471,118.4492246,118.6965261,102.0324338,26.90262044,6.224665826,748.7528562
ISIC_0033171.jpg,21441,562.5584366,1.188150649,27060,35.82568741,0.978442505,300,208,82.59913246,66.07872767,66.97109898,113.4037747,37.2294252,7.244891295,1387.661924
ISIC_0033172.jpg,91437,1230.212327,1.324786193,123093,93.62297821,0.957939937,291,227,36.8726008,78.42499207,80.3382183,112.0973639,38.49246378,6.992752167,1486.547996
ISIC_0033173.jpg,16380,498.4163014,1.222922409,22494,98.19174957,0.9751757,321,231,127.656166,100.4159951,105.1664835,146.9485348,24.65853368,5.892914987,646.7279269
ISIC_0033174.jpg,100158,1371.793061,1.503923507,156288,108.8068008,0.965640638,287,226,176.5044829,83.50520178,82.14509741,96.48511352,25.62344216,6.578728441,657.6572545
ISIC_0033175.jpg,26560,614.2985511,1.141939016,34475,6.35757637,0.98914822,295,212,53.86024094,134.2672816,134.777623,104.886747,23.81172923,6.052145429,595.1846561
ISIC_0033176.jpg,83004,1141.116876,1.255913118,111456,105.7212677,0.979462706,272,194,121.6897499,144.4188473,141.7777497,93.68803913,20.2246115,5.432273566,462.9205914
ISIC_0033177.jpg,33039,694.2813057,1.171447192,44352,17.24776649,0.98469334,284,182,178.3066073,68.57577409,68.91842973,76.11854677,41.57312884,7.431683318,1769.52184
ISIC_0033178.jpg,93942,1309.484404,1.461416933,136689,74.57749176,0.952367353,330,212,146.3098507,120.9174065,122.1834678,108.184071,45.38332336,7.416005964,2068.914973
ISIC_0033179.jpg,17873,506.1736602,1.154937274,23068,87.92402649,0.983262782,294,249,132.3471157,54.95658255,56.91717488,98.54066655,34.34650267,6.629914107,1192.401856
ISIC_0033180.jpg,27682,625.9970363,1.137383276,37056,134.125473,0.989247893,291,187,156.0488403,136.2080413,141.0312116,145.8274691,20.54024877,5.483673825,463.6740218
ISIC_0033181.jpg,26570,616.3990548,1.14943393,34452,26.33317184,0.991836657,302,200,105.2712081,133.8982311,139.8314515,109.3854974,15.84316309,5.943259063,252.455295
ISIC_0033182.jpg,34197,718.2396772,1.211422956,45934,3.10060668,0.98056918,282,222,75.06997688,116.1596339,119.3816319,127.6637229,27.91234596,6.246141838,793.0958228
ISIC_0033183.jpg,107755,1244.915864,1.150373564,134433,57.2293663,0.993623548,313,225,51.76305507,125.070948,130.8879743,124.8612841,22.34740314,6.360264187,500.9797413
ISIC_0033184.jpg,89508,1137.075243,1.155931723,111960,67.76859283,0.994636242,318,223,62.30397282,124.1921393,126.7425444,113.7708101,34.81033532,6.446417655,1303.714674
ISIC_0033185.jpg,151410,1665.557559,1.464879627,209088,64.39139557,0.93638465,310,210,60.50601677,110.3850142,113.9264492,120.15355,29.72149484,6.20425432,938.1172082
ISIC_0033186.jpg,115743,1374.378849,1.305312825,161376,103.910553,0.971764309,290,227,74.69680239,71.1518796,75.88798459,123.8784117,37.48027661,7.01267111,1410.278411
ISIC_0033187.jpg,14776,465.4457393,1.182822809,19710,169.4976807,0.978647686,289,227,68.05414181,96.71250677,97.77998105,102.6761866,30.08060914,6.428354831,938.7746312
ISIC_0033188.jpg,10898,404.7594495,1.215135989,15972,50.60896301,0.985080107,294,235,167.8164799,65.60625803,66.62231602,92.39447605,46.39941264,7.281580859,2158.509655
ISIC_0033189.jpg,48807,890.7493432,1.303888625,71280,45.54473114,0.970411118,297,236,156.4208412,113.4212306,116.0752624,120.1528742,20.28533864,5.52989346,447.453551
ISIC_0033190.jpg,89145,1157.283398,1.202184837,121757,158.4347687,0.987755284,311,223,82.40704469,101.6891245,105.2499935,132.9304803,27.00946985,6.016493723,762.3566613
ISIC_0033191.jpg,31375,681.997035,1.190800934,41678,76.68566132,0.988047745,313,244,118.1638884,49.84079681,54.38473307,113.3351926,42.11410361,6.580707642,1799.543228
ISIC_0033192.jpg,102086,1326.413336,1.379285091,141100,111.8577881,0.962274615,290,232,98.81300079,96.27508179,98.71714045,118.0169596,40.1308497,7.13506287,1618.016624
ISIC_0033193.jpg,121867,1459.550422,1.39827106,168090,21.7648468,0.937449256,301,227,66.74187433,120.6339534,120.4705786,99.38683428,31.50341916,6.341338985,1049.739118
ISIC_0033194.jpg,67093,1198.146312,1.716184243,114458,159.7041626,0.888842895,292,249,120.3287377,121.6284411,123.8946785,103.0889114,33.76619331,6.86427966,1154.560169
ISIC_0033195.jpg,51781,916.5066998,1.300856194,71484,46.95539093,0.954995725,309,203,95.78308644,134.8799753,134.8401215,115.8705124,43.04015516,6.965447054,1911.114785
ISIC_0033196.jpg,33803,703.8965313,1.176928326,43758,167.3217926,0.979289378,300,231,36.82134721,125.1872911,126.6812019,114.768561,28.05839386,6.02492769,853.7988496
ISIC_0033197.jpg,52507,741.9970362,1.214288634,46428,48.39775848,0.97695734,186,180,205.9038223,89.66002628,91.52224783,109.200132,36.96762022,6.631058276,1387.544027
ISIC_0033198.jpg,26769,632.9259673,1.202956962,36670,175.5127411,0.972726939,327,239,159.554111,120.4443199,122.1261907,110.1510827,35.10442663,6.749248842,1263.351372
ISIC_0033199.jpg,112121,1386.219465,1.371017348,173264,74.12319946,0.954285665,332,221,80.87719517,158.5263421,160.4002402,115.3931021,16.25920939,5.154880016,294.263116
ISIC_0033200.jpg,106315,1246.856987,1.169630272,132471,162.7339325,0.988509614,292,213,35.21851103,86.8417909,88.12770854,89.06649109,29.27767579,6.996548452,866.9716391
ISIC_0033201.jpg,161419,1624.881374,1.307427393,207792,179.8061218,0.957450928,290,249,58.55271064,143.9449383,147.936767,120.5510359,19.34911015,5.478710789,403.1632708
ISIC_0033202.jpg,44223,919.2102391,1.534606476,63481,74.2736969,0.928923517,297,211,119.7595821,81.33539109,85.01854993,129.7432784,29.90136375,6.635611444,901.041841
ISIC_0033203.jpg,12837,442.9777033,1.235642114,15876,101.5278931,0.976773844,294,268,259.5297965,118.5846382,121.848355,122.6965542,37.14368974,7.075103439,1386.073857
ISIC_0033204.jpg,103062,1378.704749,1.476010084,155848,99.96131134,0.936241549,287,235,77.73743959,83.98954998,86.37252334,119.1998215,29.75567828,6.489125625,906.6241546
ISIC_0033205.jpg,52872,908.8326036,1.252293662,74635,10.37851238,0.97323407,320,219,83.63867452,174.4697193,175.8015017,113.9391739,21.25296464,5.400468964,492.0486309
ISIC_0033206.jpg,36075,748.7249575,1.24780454,46420,112.8418198,0.963755711,306,219,52.14381149,59.36706861,62.25985678,109.5533564,41.91731196,7.338517076,1772.00199
ISIC_0033207.jpg,20676,564.6173117,1.242042482,25160,104.4977875,0.977249348,290,211,89.19636289,96.24530857,98.37302509,110.2741181,32.58761069,6.284822928,1114.329676
ISIC_0033208.jpg,15101,478.8599532,1.225209636,20447,163.371582,0.978966049,276,223,146.2324348,104.3486524,108.1929011,134.3811227,36.13682432,6.721469398,1321.420633
ISIC_0033209.jpg,80614,1250.898616,1.555054263,115070,150.9117279,0.916697195,309,219,116.6217282,113.0036222,113.8925042,107.903437,44.80189161,7.247550386,2008.987292
ISIC_0033210.jpg,54211,916.0458046,1.24061333,78399,130.5769043,0.973010837,277,210,119.3133497,117.203206,117.6394397,102.7450333,21.82605375,5.738046781,516.9604049
ISIC_0033211.jpg,81580,1215.86204,1.451659171,116100,71.05671692,0.944026373,302,194,116.3516548,126.1703972,127.6655185,109.6477609,24.50027188,5.848163318,651.0430569
ISIC_0033212.jpg,49804,894.8914785,1.289494079,69784,59.41961288,0.969504958,320,197,148.3447112,87.57292587,87.14318796,84.26754879,21.28765707,6.192847348,463.0565376
ISIC_0033213.jpg,10005,383.9898947,1.192313593,13493,169.6334991,0.979984066,293,228,73.38410787,69.39230385,74.736665,141.6393803,42.18774046,7.292273521,1784.252814
ISIC_0033214.jpg,54556,896.246817,1.179848997,73695,84.55181122,0.98211696,306,196,96.26042963,73.62682381,72.78729501,68.44596989,36.32053944,7.072876835,1335.035894
ISIC_0033215.jpg,6376,300.8355663,1.153137995,8217,93.4650116,0.984939282,254,215,317.1091589,119.6571518,121.5079465,90.04658093,23.70863373,6.591522677,563.9286571
ISIC_0033216.jpg,68256,1005.602159,1.186406503,92002,142.8375854,0.979769892,315,215,70.44350679,107.6150375,110.1618612,118.6335463,43.18322164,7.025759581,1870.300676
ISIC_0033217.jpg,82158,1201.78592,1.407844415,119130,103.8469849,0.934661026,280,246,92.61841816,127.8493999,127.4714331,104.3538832,30.20049589,6.485289197,955.159216
ISIC_0033218.jpg,56095,894.406199,1.142664626,72624,48.19701767,0.99272089,288,237,94.696497,115.3793564,118.888873,120.5496509,26.90767848,6.808078152,725.7091414
ISIC_0033219.jpg,89763,1188.337217,1.258877463,132848,131.413559,0.973239352,270,207,125.8510522,127.6870314,128.3164741,104.6882828,21.46246915,5.630103254,505.3129928
ISIC_0033220.jpg,55650,1009.200135,1.467577847,92805,127.5100479,0.932509329,299,205,207.182893,117.0808805,119.5907158,123.8373824,46.34121687,6.918548231,2248.289147
ISIC_0033221.jpg,50100,861.7371497,1.188394434,64664,98.00026703,0.979967285,259,229,112.9363672,119.2958084,123.9526946,134.7377179,22.33900663,5.501332203,569.4908559
ISIC_0033222.jpg,81811,1420.763627,1.978137035,154413,143.3044891,0.806884011,296,225,106.8359022,132.1074672,135.3909214,124.4528568,28.13153157,5.744088426,900.4519789
ISIC_0033223.jpg,100522,1232.798113,1.20950816,134895,124.3411942,0.986503552,287,218,100.3809713,104.3285748,107.6963384,130.3449029,29.84825643,6.579487719,908.7580689
ISIC_0033224.jpg,80417,1212.288447,1.464004009,113702,7.660392761,0.939480183,315,219,83.11874354,116.7532736,121.1651351,133.6002089,22.04819449,5.674095276,533.2486976
ISIC_0033225.jpg,60446,962.4894575,1.227941235,84019,122.4693985,0.97471283,287,234,63.81576944,108.1871422,110.5795586,115.348559,28.22854437,6.300060096,827.0676093
ISIC_0033226.jpg,80968,1168.413339,1.350089751,112266,95.39595032,0.95334992,292,248,79.72650923,109.0339393,110.0491676,101.3709408,34.48430614,6.60771847,1230.245907
ISIC_0033227.jpg,27441,647.5117568,1.228241414,38232,172.3087158,0.969468237,289,208,101.3700667,99.58153857,101.7466808,113.4169187,36.92857613,6.712672952,1396.799024
ISIC_0033228.jpg,38763,779.6366445,1.258615101,53676,17.97458076,0.966635226,311,220,61.60431338,91.91742125,97.51728022,139.5687726,31.36557076,6.809003695,984.7891949
ISIC_0033229.jpg,12828,428.1320302,1.153615518,16800,81.27761841,0.988353005,303,211,96.54879943,83.62098534,83.20860617,74.73789107,40.51081801,7.170173408,1656.385533
ISIC_0033230.jpg,7058,320.1492752,1.178746641,9152,69.1571579,0.977675732,283,243,240.4035134,149.7431284,159.881789,134.4425711,40.38696199,6.790270033,1639.95228
ISIC_0033231.jpg,22924,577.1442238,1.16917249,29177,103.2425156,0.982726484,313,196,163.2887802,100.7738178,101.5652446,102.3031757,30.6785501,6.306222292,994.5104972
ISIC_0033232.jpg,61239,1031.317883,1.392241302,92100,131.6556091,0.947589098,301,236,108.7892356,110.2523065,109.260014,99.57052423,51.8424647,7.581721927,2691.199054
ISIC_0033233.jpg,48244,859.5188946,1.227803056,66639,69.76831055,0.97714379,325,203,122.566288,132.5161471,134.1970539,109.7098776,18.3782174,5.130995557,380.4972135
ISIC_0033234.jpg,40158,785.5950165,1.233365435,54044,47.4388504,0.974570775,277,193,144.5299068,97.32643558,100.0437854,121.4958331,37.44696694,6.819832744,1420.73286
