Image,HeadArea,HeadPerimeter,HeadMajorAxis,Head_Minor_Axis,Head_Aspect_Ratio,HeadCircularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_191.png,31630,671.8132752,218.6686366,184.6997851,1.183913801,0.880667345,0.98754254,33.66942776,20.58633842,3.9477167,216,184,0.120658875,3184,249.7401154,0.961933535,0.641514249,88.64227387,51.77788409,50,88,172.3610276,83.14040164,9.934045195
test_images_192.png,28299,630.6417023,210.7223585,171.112103,1.231487092,0.894160707,0.989890863,45.63048164,42.76070875,4.77050953,212,168,0.107952118,3824,277.3259018,0.97302799,0.624808429,84.53059623,42.10606415,50,102,150.2950498,269.65965,7.400366089
test_images_193.png,63779,959.8965363,309.5297801,263.0908249,1.176512972,0.869838689,0.990172639,31.05577071,36.95787872,4.401420428,298,256,0.243297577,7280,394.5807358,0.964110714,0.587583358,84.54271978,50.34440409,88,132,225.3145204,251.0580769,8.760851636
test_images_194.png,57275,912.4650788,295.5143825,247.251117,1.195199335,0.864455132,0.990300159,23.20206024,30.90260013,4.022466732,294,248,0.218486786,4488,306.0121933,0.960616438,0.602261704,85.56060606,41.59634006,50,114,205.5933039,269.5418402,12.76180924
test_images_195.png,36264,730.8427125,257.8226043,179.5680379,1.435793324,0.853174229,0.990224455,13.04787117,28.74408067,2.960265219,250,176,0.138336182,5008,316.6396103,0.961782216,0.627687817,61.2408147,49.59350652,58,114,172.7367627,266.9373427,7.241214043
test_images_196.png,33542,691.8132752,228.5693804,187.2906297,1.220399379,0.880685885,0.988360786,41.07942281,35.74756733,4.606942234,226,184,0.127952576,5228,329.2253967,0.967431532,0.606120236,88.12069625,46.40982606,56,124,173.2575388,74.80534491,6.415837784
test_images_197.png,39351,749.2691193,250.9576426,199.9896558,1.254853052,0.880825684,0.99043568,10.41030723,15.58607877,3.222698598,246,198,0.150112152,6400,362.1248917,0.972496581,0.613300165,65.6453125,42.99580003,64,134,186.0261234,67.61308841,6.14859374
test_images_198.png,51404,866.7249635,298.5812616,219.7794705,1.35854931,0.859892514,0.990653125,56.49381371,57.59748953,4.941346172,290,218,0.196090698,4564,301.6396103,0.955211386,0.630345646,72.60122699,56.53308645,66,100,226.643952,258.5394828,11.26292723
test_images_199.png,37249,723.6122651,237.4834235,200.137459,1.186601513,0.893948795,0.990796648,47.40825257,48.82412059,4.715115984,234,196,0.142093658,6256,367.4680374,0.956574924,0.58219365,88.49488491,47.7303195,64,136,154.5840412,65.56822353,5.954124031
test_images_2.png,33012,689.4701295,237.3263167,177.2574451,1.338879183,0.872671493,0.988324052,58.11704835,43.17938068,4.567622601,234,176,0.125930786,3852,278.9827561,0.961317694,0.621929879,74.55192108,44.65030961,54,100,185.853503,51.83775338,8.570093436
test_images_20.png,21447,564.7005769,198.491873,137.7930996,1.440506522,0.845161982,0.985298847,36.96129995,32.29720174,4.383369633,200,140,0.081813812,2692,233.9116882,0.958348167,0.618274127,67.96768202,29.35736924,50,80,143.1928719,81.03712591,7.966939049
test_images_200.png,33122,693.7544007,238.2754106,177.1865013,1.344771726,0.864798474,0.989129786,46.71677435,43.56132293,4.491868613,240,178,0.126350403,4660,315.8467171,0.964004965,0.587006684,79.44806867,45.56507442,54,120,208.9039022,60.21752815,7.107725307
test_images_201.png,20096,536.901587,184.0487355,139.2509294,1.321705522,0.876052454,0.98659728,24.73253384,29.13207707,4.073953662,182,140,0.076660156,2728,235.5330086,0.953179595,0.617946207,54.30718475,26.72802924,44,88,122.6646001,76.69644826,7.366568888
test_images_202.png,62132,944.4062043,308.9093092,256.5484321,1.204097389,0.875402,0.989867448,29.064878,43.43439905,4.257175355,307,258,0.237014771,7740,386.0954544,0.970654628,0.652471351,74.53475452,59.75029236,86,128,205.936777,249.0723704,8.027390171
test_images_203.png,34775,706.6417023,235.2649497,188.8643621,1.245682005,0.875141896,0.988010342,39.37846154,45.12605942,4.627743874,230,188,0.132656097,2788,237.3259018,0.950562564,0.622031465,82.92467719,50.94125309,52,80,188.7804509,263.3372451,12.47309895
test_images_204.png,30625,661.6711396,225.8766374,172.7371634,1.307631895,0.879025709,0.989307404,44.30896327,23.23544695,4.23691716,222,170,0.116825104,5040,312.0538239,0.961098398,0.650401273,98.85575397,44.80051247,72,100,159.3381215,88.55491652,6.076388877
test_images_205.png,21723,569.3868684,200.0102428,138.4495927,1.444642953,0.842005198,0.985080718,38.21097454,31.897997,4.454800681,200,140,0.082866669,2732,231.4619408,0.960956736,0.640813096,65.19802343,26.27022448,46,82,144.2759663,80.49643933,7.951317687
test_images_206.png,57146,927.5777772,325.3244966,224.7032377,1.447796149,0.834631997,0.989010228,26.1708256,39.65534865,4.024538698,322,234,0.21799469,7524,373.7106781,0.96846441,0.676998391,87.36709197,55.82573342,76,128,203.4998721,245.2036836,7.595162138
test_images_207.png,37384,737.4701295,258.907155,184.4827315,1.403422092,0.863787198,0.989492073,33.39864648,40.99919685,4.317735199,252,182,0.142608643,5064,306.882251,0.968260038,0.675709491,56.74308847,43.88280297,68,102,194.4985463,259.1239238,7.382306463
test_images_208.png,32330,677.7544007,225.2570814,182.9917804,1.230968236,0.884445092,0.988412975,29.28493659,20.85882107,4.220843436,224,186,0.123329163,4776,308.1543289,0.964458805,0.632029917,74.07872697,38.34541485,56,112,190.3945911,88.80745142,6.769262967
test_images_209.png,28808,638.156421,211.740468,173.3694723,1.221324913,0.888932297,0.987150053,44.04311302,40.09525871,4.739351207,210,172,0.109893799,3492,279.9472222,0.957236842,0.55992747,84.54524628,40.89184516,46,108,150.0358713,269.3384672,8.249713608
test_images_21.png,31877,680.2985566,229.0010281,178.0743,1.285985767,0.865542121,0.989078159,39.58223798,34.91185539,4.601912572,226,180,0.121601105,4084,303.9827561,0.926917839,0.555389546,98.99559256,47.77346719,52,114,173.6566548,76.8944377,7.805337885
test_images_210.png,60812,937.2102448,312.2940798,248.6178816,1.256120699,0.870011706,0.990133186,29.9581826,38.88530365,4.313814975,303,242,0.23197937,7508,408.137085,0.962440713,0.566398391,79.41888652,49.21263612,98,132,224.7853174,248.2328127,8.099627054
test_images_211.png,19405,525.1025971,170.7599434,144.9623568,1.177960509,0.884372396,0.98642741,46.75063128,23.07574915,4.404316084,166,146,0.0740242,2256,196.7695526,0.962046908,0.732205797,78.70833333,41.76037063,46,62,125.7449315,85.72282603,8.601507054
test_images_212.png,26773,618.3574311,194.7721393,175.576278,1.109330545,0.879888686,0.985424565,21.24711463,29.65421627,3.967271818,190,176,0.10213089,4148,292.7401154,0.963307013,0.608252822,85.63693346,51.28622223,52,108,147.7705538,74.34440324,6.454435857
test_images_213.png,28977,641.6711396,216.7859657,170.4300362,1.271993821,0.884378695,0.989955929,44.91217172,49.01705788,4.561604909,214,168,0.110538483,4516,313.2253967,0.963516108,0.578428737,64.07174491,35.0363123,54,118,157.6327171,80.98325531,6.416519029
test_images_214.png,28665,647.0437226,225.5937547,162.353002,1.389526144,0.860388414,0.988175676,21.26959707,25.24635469,3.665360012,220,160,0.109348297,4448,306.9533188,0.95986189,0.593239385,83.3504946,52.32699436,62,110,169.326448,65.71752486,6.44446941
test_images_215.png,37268,724.783838,237.6665762,200.0838249,1.187834971,0.891515606,0.990564282,57.81018568,51.1958081,4.906423082,234,196,0.142166138,6256,367.4680374,0.956574924,0.58219365,103.4622762,50.10237994,64,136,154.1738623,65.85816906,5.957161116
test_images_216.png,31011,668.0142853,228.3810069,173.1285011,1.319141518,0.873281249,0.989281271,46.04372642,25.34990991,4.12196161,224,170,0.118297577,4644,286.3259018,0.970735786,0.711837397,97.23794143,49.77768609,64,92,160.3562722,86.6359116,6.677648564
test_images_217.png,31434,671.8132752,224.4441705,178.9775523,1.254035241,0.875210159,0.989112649,38.43930139,36.28741964,4.531962913,222,178,0.119911194,4912,326.1248917,0.969027422,0.580363814,88.68933225,49.76480494,58,122,172.3369413,73.43981794,6.399429954
test_images_218.png,34921,707.6122651,228.6174861,195.3035629,1.170575032,0.876406988,0.987892161,66.99647776,50.4895182,5.056084363,226,196,0.133213043,5304,318.1248917,0.973747017,0.658594464,106.0005656,46.24913202,76,100,195.0562745,88.24781639,6.583898932
test_images_219.png,33542,691.8132752,228.5693804,187.2906297,1.220399379,0.880685885,0.988360786,40.71647487,35.37765606,4.595525249,226,184,0.127952576,5228,329.2253967,0.967431532,0.606120236,88.90627391,47.09794933,56,124,173.2575388,74.80534491,6.415837784
test_images_22.png,33002,691.1269837,237.3845831,177.1603907,1.339941556,0.868229274,0.987226659,58.68889764,39.74209357,4.600489506,236,176,0.125892639,3952,280.5685425,0.959922274,0.630883033,72.6492915,47.66554131,56,98,183.1214204,52.06301743,8.350708481
test_images_220.png,41498,772.2396821,254.1659093,208.8879788,1.216756936,0.87444561,0.990713109,21.86339101,28.63191165,3.918913475,253,206,0.158302307,2844,243.4619408,0.949582638,0.602944443,61.09845288,31.28267824,44,90,202.3463726,64.36218625,14.59142048
test_images_221.png,37148,720.783838,236.846461,200.1794744,1.183170502,0.89853546,0.992094862,50.8924572,49.03467726,4.786508479,232,196,0.141708374,6256,367.4680374,0.956574924,0.58219365,94.42918798,50.52057315,64,136,152.5827483,64.7617518,5.93797953
test_images_222.png,32300,684.783838,234.6847697,175.4542683,1.337583625,0.865576352,0.988765421,33.83408669,41.68737396,3.983391421,234,176,0.123214722,4124,295.4680374,0.966486993,0.593618607,81.32322987,46.80715002,60,104,202.2500144,55.8680624,7.832201727
test_images_223.png,38600,744.783838,257.1952074,191.2511077,1.344803683,0.874453421,0.990429272,35.49699482,34.5689098,4.506743688,252,188,0.147247314,4340,297.4974747,0.969832402,0.616216079,85.35990783,43.20878054,48,114,176.4867274,82.18175359,8.894009196
test_images_224.png,62605,955.3767671,323.4722937,246.9746781,1.309738646,0.861925108,0.989520769,29.81701142,43.61485304,4.287289748,324,250,0.238819122,7780,389.4386002,0.969953871,0.64463142,71.24511568,58.33473862,84,130,205.2384138,249.2455588,8.046915157
test_images_225.png,39324,748.0975465,250.7809847,199.9823792,1.254015345,0.882980455,0.99072861,5.150518767,7.782106786,2.508461957,246,198,0.150009155,6420,364.5391052,0.9702282,0.607094985,63.78707165,42.2955793,64,136,191.8743343,61.86366463,6.125233635
test_images_226.png,33371,686.6417023,224.7184961,189.5939819,1.185261694,0.889444251,0.990413724,39.71244494,32.81515954,4.583171869,222,186,0.127300262,4824,318.2964646,0.966346154,0.598347573,94.460199,47.5495763,56,120,173.9966622,75.2654206,6.917703137
test_images_227.png,34433,704.2985566,233.7506243,188.2665577,1.241593912,0.87231056,0.988686938,39.81299916,47.45557098,4.61228363,230,188,0.131351471,2780,237.3259018,0.949129396,0.620246583,87.99316547,51.15514857,52,80,186.6005561,263.7224255,12.38597118
test_images_228.png,30978,668.4995667,228.5994797,172.7952691,1.322949799,0.87108589,0.987692896,33.6676351,20.54079835,4.002639838,224,172,0.118171692,4980,297.9116882,0.9654905,0.705121767,95.37831325,45.56695322,64,98,158.3372306,85.67743287,6.220481915
test_images_229.png,74736,1037.116882,329.0590875,289.4494945,1.136844535,0.873140848,0.990641818,34.28058767,36.09496133,4.452101123,332,294,0.285095215,11024,482.6934342,0.970849846,0.594574509,83.03864296,55.57328504,108,162,226.3565447,231.8821072,6.779390415
test_images_23.png,28470,647.8132752,230.4303686,157.446974,1.463542601,0.852506392,0.988164243,26.53775904,26.38097772,4.0322569,230,158,0.108604431,3568,263.0832611,0.963282937,0.647810938,71.2264574,36.85277763,50,94,160.8484242,70.17514541,7.979260067
test_images_230.png,51076,860.666089,294.5910678,221.3590743,1.330828905,0.866477638,0.989960073,49.50700916,54.43872411,4.682580585,290,222,0.194839478,4376,292.5685425,0.945344567,0.642439035,59.27216636,44.57912533,62,98,231.4240239,267.8887693,11.67184641
test_images_231.png,37561,729.411255,231.9113933,207.3125157,1.118655964,0.887160281,0.989801834,26.44383802,29.76249076,4.09825085,225,212,0.143283844,4264,301.2253967,0.957341715,0.590532617,90.79268293,57.69646487,56,110,168.6776352,73.24582323,8.808864895
test_images_232.png,17954,515.2447327,181.5013503,126.3538812,1.4364524,0.849853297,0.985076265,27.79920909,24.74600521,4.21757633,180,130,0.068489075,2688,255.5330086,0.940517845,0.517303137,85.34300595,46.16700428,44,98,151.7168017,83.37331436,6.679315451
test_images_233.png,28364,637.4701295,212.2222126,170.3559122,1.245757763,0.877117269,0.987810824,45.08464956,39.14699244,4.758510918,212,172,0.108200073,3856,278.3259018,0.973737374,0.625517752,87.61358921,41.96922307,50,102,150.790794,87.79847022,7.35580911
test_images_234.png,38600,744.783838,257.1952074,191.2511077,1.344803683,0.874453421,0.990429272,35.74134715,33.8745482,4.510372528,252,188,0.147247314,4340,297.4974747,0.969832402,0.616216079,84.50138249,42.89110388,48,114,176.4867274,82.18175359,8.894009196
test_images_235.png,18968,518.9604615,176.0529792,137.5842226,1.279601419,0.885039925,0.988431475,50.88385702,28.85098126,4.513738772,166,140,0.072357178,2160,206.0832611,0.957446809,0.639113776,89.3375,41.68051101,42,74,130.7628494,88.04359935,8.781481441
test_images_236.png,25347,602.4995667,204.9305025,157.5545892,1.300695147,0.877451157,0.989846526,45.3573993,30.5590455,4.114422376,201,162,0.096691132,3144,243.3969696,0.964417178,0.666902073,118.6898855,51.25097863,58,78,163.0536279,46.32527435,8.062022875
test_images_237.png,33371,686.6417023,224.7184961,189.5939819,1.185261694,0.889444251,0.990413724,39.55134698,32.95264575,4.582183063,222,186,0.127300262,4824,318.2964646,0.966346154,0.598347573,94.64096186,48.10630202,56,120,173.9966622,75.2654206,6.917703137
test_images_238.png,25205,601.6711396,204.1252237,157.4243086,1.296656231,0.874939866,0.988353855,44.81007737,30.12829925,4.077243285,200,162,0.096149445,3252,245.1543289,0.964698902,0.679956717,114.1273063,55.22263508,56,80,167.2632279,45.63618283,7.750614982
test_images_239.png,33293,699.0437226,241.3630912,176.1918427,1.369887923,0.856158385,0.989508411,50.76995164,48.92812366,4.642406942,236,170,0.127002716,5892,357.0538239,0.961017779,0.580771405,83.33757637,48.58356285,60,134,155.6045515,73.93252874,5.6505431
test_images_24.png,30658,664.4995667,226.7636305,172.4474522,1.314972268,0.872497678,0.987916089,29.27852437,33.04724766,4.004659638,224,170,0.116950989,5040,327.9888527,0.957083175,0.588738223,82.3625,50.07188309,68,116,168.5190903,66.34334507,6.082936496
test_images_240.png,21356,564.2152955,198.5655055,137.5125692,1.443980664,0.843024246,0.983603537,37.4111725,28.91522127,4.503393124,198,140,0.081466675,2888,242.8111832,0.952506596,0.615558996,86.85283934,37.35399248,54,82,140.4177067,85.89926562,7.394736817
test_images_241.png,64051,956.3229432,310.2958345,263.396046,1.178058014,0.880089072,0.990918655,28.07798473,39.52745605,4.140707227,303,258,0.244335175,7356,400.137085,0.971089109,0.577343096,82.85399674,49.92890078,92,134,223.5503905,248.152465,8.707313746
test_images_242.png,31869,680.2985566,228.903619,178.0986163,1.285263249,0.865324901,0.989136845,39.5620509,35.12299254,4.604356022,226,180,0.121570587,4556,306.8111832,0.965458784,0.608206712,95.66352063,47.66848534,54,114,171.9080501,76.13264113,6.994951697
test_images_243.png,22180,569.5878785,200.4279514,141.0866531,1.420601685,0.859112284,0.987709298,31.42655546,29.25476028,4.342571818,198,138,0.084609985,3096,244.8406204,0.958810777,0.648998769,83.91472868,44.32359584,48,86,162.6654774,73.9798957,7.164082664
test_images_244.png,35969,714.2396821,235.0238764,195.3421557,1.203139504,0.886033775,0.988974429,65.68197615,50.24412341,5.010459467,234,196,0.137210846,5520,330.7817459,0.97114708,0.63396586,98.48586957,47.8918476,80,104,203.50235,267.8173781,6.516123177
test_images_245.png,33327,686.6417023,224.6426147,189.4218611,1.185938105,0.88827151,0.990077538,35.51873856,32.90595955,4.4945878,222,186,0.127132416,4736,311.882251,0.965348553,0.611843341,96.24239865,52.00810676,56,116,174.3075328,75.80070186,7.036950999
test_images_246.png,26826,620.4995667,209.7548766,163.0814742,1.28619676,0.875553763,0.987229971,40.31204801,28.2038812,4.406620915,210,162,0.102333069,3016,253.3259018,0.952621605,0.590584448,87.47612732,47.21394058,46,94,154.0904243,266.574013,8.894562305
test_images_247.png,32506,683.8132752,229.4509961,181.0648831,1.267230727,0.873571264,0.989829476,41.92023011,36.76918205,4.621057607,228,178,0.124000549,4888,316.0538239,0.965244866,0.614920488,91.07037643,48.55723665,56,118,173.1206425,74.29232682,6.650163653
test_images_248.png,34016,698.156421,237.6713121,182.6990303,1.300889767,0.876975849,0.989757914,26.30450376,23.58577421,4.163933572,234,178,0.129760742,3840,271.6690476,0.954748881,0.653823864,97.5515625,46.65109631,52,96,193.6008001,68.32743702,8.85833331
test_images_249.png,34842,713.8721497,244.774248,182.0014522,1.344902646,0.859156069,0.988846318,40.43763274,38.45792464,4.607761761,236,178,0.132911682,3252,261.7401154,0.956189356,0.596512875,49.02890529,28.68437348,52,92,203.0900056,264.8556939,10.71402211
test_images_25.png,19736,530.27417,176.8292138,142.5127295,1.240795836,0.881998923,0.987441837,55.62454398,25.46330712,4.423726418,172,142,0.075286865,2152,199.4974747,0.964157706,0.679481013,77.55762082,33.86188457,44,68,128.5417564,267.1437791,9.171003675
test_images_250.png,33320,695.529004,241.3023119,176.3579006,1.368253406,0.865534467,0.99110622,56.64564826,46.71983917,4.833537798,236,170,0.127105713,5852,353.0538239,0.962025316,0.589973279,93.06305537,50.48683906,60,132,156.8027129,71.76591318,5.693779895
test_images_251.png,39411,749.2691193,250.9381771,200.3272546,1.25264116,0.882168713,0.990474994,31.50130674,38.00122348,4.058823133,246,198,0.150341034,5280,338.7106781,0.961748634,0.578343701,65.91022727,45.06142763,60,126,189.1945275,75.52252319,7.464204531
test_images_252.png,69140,996.4062043,325.7639065,270.8116383,1.202916893,0.875117549,0.990842517,33.60345675,42.63957411,4.301006535,321,270,0.263748169,5072,335.9533188,0.96334283,0.564717488,53.89077287,32.31872811,62,124,233.1121022,254.705851,13.63170344
