Image,Lesion_Size,Mean_Intensity,Color_Diversity,Border_Irregularity,Asymmetry
ISIC_0034107.jpg,49249,95.64391155150358,39.34079004170402,0.7332685328273796,203.3902819948851
ISIC_0034108.jpg,146686,133.20081671052452,22.538959919040167,0.7254057705193132,142.21485348688935
ISIC_0034109.jpg,60885,84.01921655580192,39.87716042931499,0.7318053978140798,36.841126708246506
ISIC_0034110.jpg,57378,105.36886960158947,36.679954605026744,0.7737216884632815,58.652724030350875
ISIC_0034111.jpg,60177,71.34880436046994,14.25116982153799,0.8337434730775325,140.9644215994542
ISIC_0034112.jpg,53622,93.13841333780911,32.72125636736294,0.8411801526110354,61.949498328680484
ISIC_0034113.jpg,96092,115.897109020522,17.631085792286076,0.593790319947525,118.54772508444535
ISIC_0034114.jpg,56177,136.78840094700678,36.40054694392344,0.679373259785197,161.23666266243538
ISIC_0034115.jpg,65423,110.54101768491203,34.9341873494572,0.7968720025666859,58.640172407465236
ISIC_0034116.jpg,115274,125.72214029182643,36.078763669650534,0.6788637239794231,162.90868711392778
ISIC_0034117.jpg,91692,132.65826898747983,27.169906328176125,0.7793245014544649,105.69227412362122
ISIC_0034118.jpg,31282,55.11671248641391,35.95883097461273,0.7650219472420855,91.47650403060018
ISIC_0034119.jpg,53354,120.63391685721783,41.321057338826755,0.8665695105362776,199.266784083805
ISIC_0034120.jpg,37720,82.64191410392365,26.192282531479346,0.8573477192312494,64.2036054972949
ISIC_0034121.jpg,5493,104.69688694702349,30.023182273894786,0.8794906274830497,57.04423801739625
ISIC_0034122.jpg,95082,90.02729223196819,28.76426865114334,0.7993466772531392,46.530279122596255
ISIC_0034123.jpg,70085,128.08409788114432,29.65892110209248,0.8313617213426173,75.17271883068092
ISIC_0034124.jpg,98241,152.03415071100662,31.58795526376967,0.6221824473022797,242.8691890104061
ISIC_0034125.jpg,77060,66.57151570205035,24.072274010160545,0.8321093731689386,61.98349337373689
ISIC_0034126.jpg,20570,125.3212445308702,21.501919929491674,0.7627372952225788,130.60106945522554
ISIC_0034127.jpg,67247,106.35440986214998,50.33632125076793,0.7641402031895435,108.19861107436783
ISIC_0034128.jpg,13490,78.05804299481098,31.53747039034423,0.863690620904213,173.52587088693411
ISIC_0034129.jpg,57597,89.07434414986892,36.37016698158535,0.7103406875732537,182.4983939818917
ISIC_0034130.jpg,68324,103.6735115040103,26.842517596939658,0.8473733531793374,204.2184883490108
ISIC_0034131.jpg,54059,90.33661369984647,30.82664758644438,0.6087838287470531,118.6543591041909
ISIC_0034132.jpg,83017,126.29514436802101,28.07193752156054,0.7315832769931327,97.74730475712838
ISIC_0034133.jpg,83414,91.02675809816098,28.455324220443412,0.7226508557812491,80.05869517346504
ISIC_0034134.jpg,121028,131.86871633010543,32.41649449333949,0.6726879889322049,121.96318206349248
ISIC_0034135.jpg,31816,147.21385466431983,21.71216015208449,0.8414336358913831,95.4769926780623
ISIC_0034136.jpg,5186,117.94947936752796,34.72602689379314,0.7749261732194413,132.68954852932984
ISIC_0034137.jpg,68819,116.30689199203708,35.790341968942215,0.716743078119107,46.40950899513077
ISIC_0034138.jpg,9673,51.340949033391915,38.14199444237409,0.8435295829998465,129.62762314728872
ISIC_0034139.jpg,84578,93.77309702286647,38.220434840657646,0.7995654689815648,157.39922909534403
ISIC_0034140.jpg,64348,119.02144588798409,31.995396177008104,0.8058200252625721,120.25013984579938
ISIC_0034141.jpg,100696,123.1181278303011,28.848318120996577,0.6807410799499356,52.39691744931309
ISIC_0034142.jpg,126059,150.06439841661444,13.277774229920178,0.8148365590091263,87.61662395484522
ISIC_0034143.jpg,91906,150.40445672752594,22.650487929994075,0.7488154793414487,101.34598392908559
ISIC_0034144.jpg,64770,104.54272039524471,32.07587684650166,0.7100170908485165,137.11039059176926
ISIC_0034145.jpg,112201,118.90337875776508,32.6456044729701,0.7375677099471694,90.09659449647538
ISIC_0034146.jpg,5080,104.26988188976378,38.137268843950466,0.49508671927049946,429.15275506072294
ISIC_0034147.jpg,59626,126.02004159259384,13.85254245393797,0.8180278354146319,87.73192900953745
ISIC_0034148.jpg,24762,122.28519505694209,35.95464827722333,0.787943623498418,182.92803481829898
ISIC_0034149.jpg,118060,115.37619007284431,25.17415160233016,0.7510642358595426,153.17499575189098
ISIC_0034150.jpg,39075,148.15472808701216,24.94037603145919,0.7066763616550732,69.06595007829405
ISIC_0034151.jpg,78994,104.02320429399701,27.25596073921336,0.822534063900131,78.98361899903998
ISIC_0034152.jpg,62340,143.64959897337184,18.99546900847868,0.7573161083553712,64.6200834031729
ISIC_0034153.jpg,85262,136.1774882128029,16.870095857129275,0.8638038516228128,128.01501253453884
ISIC_0034154.jpg,17843,53.18421790057726,38.9091510090792,0.8017383458509499,68.86734289700873
ISIC_0034155.jpg,51418,182.54554825158505,21.187890004598362,0.6781873968356149,117.93784275585634
ISIC_0034156.jpg,59512,139.75766232020433,35.16162246463343,0.6583881479883849,76.85334048984181
ISIC_0034157.jpg,13607,99.66546630410818,37.53794119912905,0.6930586433583104,134.36848670951093
ISIC_0034158.jpg,85200,79.67049295774648,41.869615015829275,0.7895659061442445,88.89089200834614
ISIC_0034159.jpg,96807,117.26706746412967,36.63580573517412,0.7881159931803139,85.96535373620034
ISIC_0034160.jpg,55458,153.83486602473945,14.290537390528854,0.6995880764572792,32.07270366185713
ISIC_0034161.jpg,108795,201.52949124500208,12.54295536558435,0.7818979227546051,60.266298997172086
ISIC_0034162.jpg,55322,140.0005061277611,34.859044613328166,0.7494872489696093,93.52084160125793
ISIC_0034163.jpg,75769,147.1963071968747,9.307379438718508,0.852221429480755,71.27009725992555
ISIC_0034164.jpg,114740,76.53098309220847,26.078425513656683,0.7729285794451214,57.47840334168743
ISIC_0034165.jpg,51829,112.34802909568002,29.58744810859871,0.6806748397051909,70.59275693712154
ISIC_0034166.jpg,16823,111.88254175830708,32.723660325881326,0.6239370519082531,180.1723829399201
ISIC_0034167.jpg,29214,59.16663243650304,32.6923511854232,0.8572655519646953,98.19730262949363
ISIC_0034168.jpg,59038,104.45482570547783,31.853499485545495,0.7982903716066742,142.2964192312923
ISIC_0034169.jpg,21917,138.83898343751426,31.935690741371207,0.8024639239515159,102.32057302444652
ISIC_0034170.jpg,158137,112.0879680277228,16.817830122165358,0.7105568832578559,81.15939975583454
ISIC_0034171.jpg,41100,91.90284671532847,36.435839481011506,0.8523348082191272,135.27513378703767
ISIC_0034172.jpg,48714,84.96770948803218,34.9535063437422,0.7578126607388266,102.68588083452684
ISIC_0034173.jpg,80707,112.43117697349672,51.9833147510904,0.6813206563192397,50.8085791751882
ISIC_0034174.jpg,69108,101.32660473461827,36.549838977143274,0.7446833920707552,106.90744919446266
ISIC_0034175.jpg,107069,129.30542920920155,33.4593348577502,0.649436173089192,122.21741119070717
ISIC_0034176.jpg,55657,125.15741056830228,31.05444065183673,0.7366728663723752,114.704852917925
ISIC_0034177.jpg,37492,112.19486823855756,23.130581180162967,0.7357595997816581,174.7043635509697
ISIC_0034178.jpg,41113,91.77355094495658,20.323480963728823,0.8503209852157262,86.66378029171702
ISIC_0034179.jpg,60201,120.44364711549642,27.886226707681743,0.8252154390393208,59.686981933906914
ISIC_0034180.jpg,76547,122.96291167517995,29.246238537159382,0.6448795588175824,88.85939356358062
ISIC_0034181.jpg,21081,79.65883971348607,31.30138712618762,0.8418173503544926,68.51439681774376
ISIC_0034182.jpg,142844,116.69567500210019,43.1310340991998,0.6683583806857305,102.69463189894608
ISIC_0034183.jpg,83552,92.08117100727691,39.390323081079394,0.8064863774530172,95.63845268866831
ISIC_0034184.jpg,78172,141.65384024970578,17.841989147471846,0.7983356347766717,115.81763289722437
ISIC_0034185.jpg,47499,81.68026695298849,32.25875764851235,0.7699864434232602,167.73473122218684
ISIC_0034186.jpg,127057,148.56909890836397,26.795974362486916,0.7218336774126006,62.863124419523274
ISIC_0034187.jpg,157964,95.83591831050113,31.973571785725664,0.8827516561513273,28.736876754910178
ISIC_0034188.jpg,18604,118.17802623091808,19.225713284637546,0.8708366858285879,182.82175866328652
ISIC_0034189.jpg,72790,141.4870861382058,27.494957227945747,0.5759898104901586,81.46701468862933
ISIC_0034190.jpg,11167,92.77003671532194,46.65989567838488,0.7680311611693218,110.45115061301053
ISIC_0034191.jpg,58906,114.98662275489764,49.02365853674198,0.6150437758790733,198.72094520104557
ISIC_0034192.jpg,124964,126.41992093722992,27.90177839684921,0.7695566095950077,49.87087480795502
ISIC_0034193.jpg,17789,80.77328686266794,31.104977314471267,0.7357853709895197,107.52892230730849
ISIC_0034194.jpg,3128,78.77269820971867,40.002791935071656,0.8294884213514312,215.0792831998744
ISIC_0034195.jpg,51662,92.26657891680539,33.78278590387923,0.8265377394035818,200.11428125118766
ISIC_0034196.jpg,105915,144.24510220459803,65.27500296957675,0.872267056533912,35.86392861862211
ISIC_0034197.jpg,132491,152.80207712221963,24.2123925265637,0.6371562860242259,60.70993500987162
ISIC_0034198.jpg,37784,35.12370315477451,32.00518128115482,0.7990383782990982,152.13381321402343
ISIC_0034199.jpg,36065,84.49710245390267,34.7003722529469,0.7553995241973113,88.01885482101237
ISIC_0034200.jpg,11680,88.71035958904109,39.34577972138718,0.8273943469842547,220.84383542735972
ISIC_0034201.jpg,83331,123.56847991743768,26.277686301127527,0.7333218828648554,121.23680261592483
ISIC_0034202.jpg,111076,88.79821023443408,30.606321681989424,0.7639093231696596,34.538658212886794
ISIC_0034203.jpg,17584,138.41759554140128,16.95222139701929,0.8057401091532547,136.6769789941555
ISIC_0034204.jpg,3372,113.40599051008304,47.58492668609937,0.5734434259980041,325.0865945282129
ISIC_0034205.jpg,5009,74.15571970453185,35.83280153518415,0.8607057317862009,233.35915305777772
ISIC_0034206.jpg,10262,116.8022802572598,29.906993448238108,0.8616545047723012,184.05457007985328
ISIC_0034207.jpg,84992,131.5919968938253,31.3309832013385,0.7449789011697756,150.31927709074745
ISIC_0034208.jpg,126800,157.42422712933754,31.61444328058762,0.5928412620653448,86.21627759572426
ISIC_0034209.jpg,134121,90.60924090932815,30.70815840445465,0.8038846193044631,69.9547423542954
ISIC_0034210.jpg,58543,62.4213654920315,25.388038799311374,0.741584114472589,115.172232356529
ISIC_0034211.jpg,29298,92.41316813434364,28.39607628794543,0.8422180647748757,119.86511020552082
ISIC_0034212.jpg,79975,106.14718349484214,28.57216868370924,0.7470939293395169,80.31309783303368
ISIC_0034213.jpg,26239,128.53790159685963,52.77580571215025,0.6724432402833972,73.85647316061723
ISIC_0034214.jpg,36988,141.5094625283876,33.12526161814629,0.7999866313200737,136.2500269989591
ISIC_0034215.jpg,57251,59.0934481493773,39.67744733518103,0.81425418186852,97.87301530141428
ISIC_0034216.jpg,183913,115.46705779363069,38.46032442245363,0.7036152822595897,137.186256537755
ISIC_0034217.jpg,56498,91.84718043116571,27.5452084170122,0.731008400768498,188.55860381100948
ISIC_0034218.jpg,50017,107.53719735290001,33.588302858278134,0.6497359955190442,128.72423373478532
ISIC_0034219.jpg,124765,87.65979240973029,21.343990735728184,0.7816143402349891,50.787576640020234
ISIC_0034220.jpg,40325,82.66422814631122,29.009559847938704,0.6652385867319861,145.77239921989525
ISIC_0034221.jpg,38992,152.7461017644645,15.408232070798519,0.7324770606775741,102.47353300613624
ISIC_0034222.jpg,49468,121.86765181531496,32.44114312583136,0.7230796050527051,108.12775933772787
ISIC_0034223.jpg,105085,153.19937193700338,27.907417587293853,0.7887251446241621,119.53569014421319
ISIC_0034224.jpg,47290,103.93138084161556,27.825500400003694,0.7814190325706205,108.65789805272617
ISIC_0034225.jpg,31219,82.36730836990294,41.479745942866,0.8352620392348099,59.647778577261356
ISIC_0034226.jpg,23375,144.69848128342247,23.64852130905705,0.8464396856845393,74.428919754255
ISIC_0034227.jpg,23438,73.04586568819865,31.425504455808852,0.6109539472374461,132.8823277869774
ISIC_0034228.jpg,22692,135.57081790939537,34.812730196520455,0.804749615351377,149.70562306112038
ISIC_0034229.jpg,99134,106.67273589283192,16.457149085047305,0.7204114235269901,146.91064618123846
ISIC_0034230.jpg,62759,63.03395528928122,32.08541062674353,0.8261804531707936,90.04197006165776
ISIC_0034231.jpg,52800,132.606875,20.78131613343199,0.8199088497845044,84.3636363476584
ISIC_0034232.jpg,13080,106.14831804281346,32.098876822236875,0.879229286168012,153.7565748059965
ISIC_0034233.jpg,76111,68.55907818843531,31.88426293407127,0.6754811064748947,85.44657144362226
ISIC_0034234.jpg,68613,81.18929357410403,27.85768888287302,0.7614387221573096,95.07516066997869
ISIC_0034235.jpg,98440,110.84895367736692,34.13610693501943,0.6307271256825913,118.02421778565378
ISIC_0034236.jpg,104127,116.49085251663834,36.42558892500824,0.6456550866428311,74.07077894551165
ISIC_0034237.jpg,103186,103.21106545461593,33.27164667644367,0.6958641538839131,154.47428913278213
ISIC_0034238.jpg,52158,126.72475938494574,21.008341105246046,0.8211397425419393,75.14398556786226
ISIC_0034239.jpg,121095,90.55220281597093,33.733307915115866,0.8144704848102399,84.89995457410298
ISIC_0034240.jpg,106458,114.17502677112101,34.800917516335595,0.7637273897902401,104.96052902506523
ISIC_0034241.jpg,53700,124.48102420856611,36.00644439135535,0.8430302098210315,196.9245437249675
ISIC_0034242.jpg,86094,73.3394313192557,35.1691644952901,0.7980523858445548,74.93205100530443
ISIC_0034243.jpg,124687,106.1060896484798,35.07519853084897,0.8036809581671697,123.66068634872435
ISIC_0034244.jpg,15664,59.4539708886619,37.2175278001362,0.8614818350865115,132.34729307179055
ISIC_0034245.jpg,96412,100.01906401692736,38.580058008549265,0.7460115512939054,42.240053101041354
ISIC_0034246.jpg,41086,82.21671615635496,45.88606728249604,0.8284391892604511,119.98091804508081
ISIC_0034247.jpg,99039,49.79255646765416,27.45473292377409,0.8345333112441998,44.75392521685862
ISIC_0034248.jpg,24106,138.92541276030863,32.55197077654532,0.8366249820409429,152.47855299407678
ISIC_0034249.jpg,26440,106.90650529500756,25.0676458641868,0.7354970810047755,92.31104383800641
ISIC_0034250.jpg,33123,113.96709235274582,22.53105310979136,0.7850239285728872,154.71448837523337
ISIC_0034251.jpg,34802,53.05663467616804,30.595387383732355,0.6698814060337989,109.22038960139635
ISIC_0034252.jpg,42777,111.846927086986,35.51991146705621,0.6806275290986201,114.14881826351805
ISIC_0034253.jpg,129762,104.85549698679121,39.80894541727764,0.7939693915448007,57.27556603186791
ISIC_0034254.jpg,71616,125.36364778820375,30.90473819343755,0.4709375798528411,161.2082216039421
ISIC_0034255.jpg,40749,128.80637561657954,28.777946792696095,0.8009510589240314,191.81309966089643
ISIC_0034256.jpg,52549,121.44023673143161,33.026918792776385,0.812748108182279,135.87988351141223
ISIC_0034257.jpg,23045,122.45545671512258,25.869773620382556,0.8060790709387635,281.2500758163376
ISIC_0034258.jpg,42543,111.16258843993137,32.26739647063972,0.5865716180391087,110.70888275140237
ISIC_0034259.jpg,126936,68.21575439591605,26.582863577972926,0.8529133256603564,37.27787231067011
ISIC_0034260.jpg,93963,117.3902174260081,33.45487803482381,0.7016385868824543,126.24135030530726
ISIC_0034261.jpg,26601,75.20412766437352,31.282391471880924,0.7644788117425988,244.9808652889061
ISIC_0034262.jpg,28397,74.62703806740149,42.066318983894895,0.8670482178738578,65.17871603860313
ISIC_0034263.jpg,98484,116.8298505340969,34.70825702806767,0.5660943271460921,131.83152591976042
ISIC_0034264.jpg,6734,89.04217404217404,38.806184571297514,0.8501650777011406,180.80427653578218
ISIC_0034265.jpg,123131,134.86839220017706,22.102537643609395,0.7427005702103168,71.79917323242732
ISIC_0034266.jpg,20798,115.72915664967785,23.819871217063156,0.7741416971461426,111.61688618539432
ISIC_0034267.jpg,32504,39.67668594634507,33.68595337494628,0.8351437834836953,146.28796451320207
ISIC_0034268.jpg,57654,103.67128039685018,33.67311348530314,0.8150598296140984,87.08280430029437
ISIC_0034269.jpg,34514,106.45419250159355,35.011156279302135,0.7395334521959028,127.19151644921146
ISIC_0034270.jpg,17084,115.49678061343947,25.928656776455643,0.8145270698808387,295.3800045098455
ISIC_0034271.jpg,31672,118.91061505430665,20.861962774994904,0.7530087791617124,140.69007320639994
ISIC_0034272.jpg,9679,124.24816613286497,24.53390385014293,0.8521313588098667,55.64872398424556
ISIC_0034273.jpg,19563,124.82441343352247,38.1266616117578,0.8147442448053887,74.06634970399921
ISIC_0034274.jpg,29668,65.44627207765943,27.060935346176333,0.7977962136036797,94.34757985224903
ISIC_0034275.jpg,266925,106.27105741313103,37.81530281231212,0.7671818158048312,5.006350098154674
ISIC_0034276.jpg,17673,137.40745770384203,36.96238140588948,0.85283183874396,55.88456965094519
ISIC_0034277.jpg,16475,153.91326251896814,9.416218874474396,0.8651951132613327,61.96831559212849
ISIC_0034278.jpg,106817,115.88117996199107,47.93635835751375,0.737848405332691,99.17222913027213
ISIC_0034279.jpg,41024,127.22157761310453,24.79568137477354,0.8269038588888167,95.22620902514961
ISIC_0034280.jpg,63001,147.19852065840226,17.055336092786103,0.6035671620426112,134.4181838170159
ISIC_0034281.jpg,87603,135.99519422850815,17.31354847535491,0.7434865593371114,68.97736378103748
ISIC_0034282.jpg,83522,111.36854960369723,22.194681264919552,0.8455441959242815,84.16656688247808
ISIC_0034283.jpg,72245,110.41962765589314,23.801588243692322,0.7878597969489616,47.59626271055488
ISIC_0034284.jpg,84061,117.82010682718501,37.31234925982613,0.777447591404905,93.84727756107502
ISIC_0034285.jpg,99603,91.70377398271137,47.69512324689234,0.7686380139338669,82.25679948573267
ISIC_0034286.jpg,10865,116.53198343304187,29.695198320467995,0.8790107609073227,297.30400340791164
ISIC_0034287.jpg,69971,86.3357390919095,34.33575155015926,0.840092929315911,57.03117004801544
ISIC_0034288.jpg,16892,105.78711816244376,37.22723501534245,0.8235517697825699,116.45181143946732
ISIC_0034289.jpg,41202,89.11919324304645,27.20769815956973,0.7727984471483272,69.50186882444982
ISIC_0034290.jpg,40088,88.88265815206546,40.07392513209473,0.7787920395055039,168.2187187766367
ISIC_0034291.jpg,98897,109.12681881149074,28.397778760158207,0.8115308124939569,29.85635559927436
ISIC_0034292.jpg,130512,138.91189315924973,32.34451277993718,0.7172948905501105,154.93931591310076
ISIC_0034293.jpg,28780,94.8966296038916,30.129932239090326,0.8401254191071822,62.95927725400998
ISIC_0034294.jpg,147916,90.84999594364369,31.802159592513586,0.7451210182258139,35.47613510130911
ISIC_0034295.jpg,34286,43.65744035466371,30.18736369863733,0.8425573772110119,93.28775590815849
ISIC_0034296.jpg,48248,105.28088210910296,30.286817207313792,0.8379493398015846,106.8293815066263
ISIC_0034297.jpg,49188,84.83697243230056,31.33713444808876,0.8362308828988804,94.33715538457811
ISIC_0034298.jpg,17740,93.85806087936867,28.46389452459992,0.7618892317219171,172.56189392752995
ISIC_0034299.jpg,16343,151.21299638989169,22.69852509401993,0.7543647675609398,190.75861213317103
ISIC_0034300.jpg,43725,129.17555174385362,27.286388298111273,0.7305833776582936,95.76068608444581
ISIC_0034301.jpg,3520,94.62329545454546,30.6166170773303,0.8771496453131189,390.39999889090905
ISIC_0034302.jpg,87282,161.7086226255127,37.93268136364952,0.8191791982191966,127.04090188961746
ISIC_0034303.jpg,59990,88.25889314885815,17.78771765896816,0.8569779419600897,34.292648769079406
ISIC_0034304.jpg,106033,103.21636660285006,23.858493092160657,0.73020243637304,102.39710277909734
ISIC_0034305.jpg,47000,109.85436170212766,33.3142843126331,0.5818849774964265,263.2660424971774
ISIC_0034306.jpg,46492,143.1175686139551,30.547279941724813,0.660978784205144,147.89985370646565
ISIC_0034307.jpg,9680,114.24731404958678,36.92546884466214,0.6697562152713556,118.10909078707739
ISIC_0034308.jpg,9941,82.63484558897495,40.41555330586143,0.7685758440284128,279.71753316596164
ISIC_0034309.jpg,106502,124.00003755798014,22.85161472795677,0.7777342457422198,75.54862818768204
ISIC_0034310.jpg,88685,110.66498280430739,30.184707213723016,0.728363291280005,91.98507074567456
ISIC_0034311.jpg,82690,125.03491353247067,34.5559978507828,0.8185987023055135,127.13624378677757
ISIC_0034312.jpg,10528,98.81734422492401,45.32839918644141,0.8226374735795424,277.1550149343133
ISIC_0034313.jpg,144541,120.62440414830394,29.115466409429374,0.7578740024628728,94.87201554611688
ISIC_0034314.jpg,15018,84.38080969503262,35.102606069670976,0.7989658104859493,80.69676382960662
ISIC_0034315.jpg,93620,129.60396282845545,28.686658278840905,0.3320620877910273,231.48831443799526
ISIC_0034316.jpg,65479,93.84028467142137,33.664913301189415,0.7081967201514788,185.3878036950186
ISIC_0034317.jpg,41315,92.05390294082052,46.42917639304675,0.7878502820767711,89.288636066976
ISIC_0034318.jpg,62059,91.04971075911632,27.433973581848658,0.8662405475386057,73.86416151180906
ISIC_0034319.jpg,26463,67.58840645429467,29.608889321397857,0.797633503575512,47.32464193503207
ISIC_0034320.jpg,124726,85.88684797075189,34.10821202088041,0.8009473592454656,38.05743790083403
